BANC,FAFB,MCNS
720575941572225019,720575940630692456,81643
720575941609920745,720575940631378892,54488
720575941609790697,720575940618214360,44448
720575941609891757,720575940622812808,82895
720575941390400260,720575940622318085,10381
720575941609723750,720575940622081516,100809
720575941609731245,720575940619259456,59514
720575941609648617,720575940635722597,44638
720575941609316170,720575940638835800,43094
720575941391186436,720575940616596308,48229
720575941609539146,720575940617068066,159956
720575941391387030,720575940626522696,536972
720575941391420164,720575940611926186,102318
720575941390795012,720575940623435239,104321
720575941390885636,720575940618177739,148830
720575941730092331,720575940637369909,26443
720575941730458155,720575940611282611,99884
720575941612107181,720575940629620779,72634
720575941606929261,720575940652083190,13411
720575941612199270,720575940622082913,519988
720575941490904012,720575940634451311,58493
720575941490923212,720575940636802270,20947
720575941605158078,720575940605115337,15251
720575941606816365,720575940636487598,141663
720575941605846381,720575940622667155,62764
720575941492002023,720575940626577490,54031
720575941490801865,720575940617822301,42040
720575941392873476,720575940633813309,165795
720575941393196950,720575940611102437,53514
720575941393072790,720575940615966749,516910
720575941604088505,720575940614311135,30623
720575941490714933,720575940636242153,41846
720575941603740350,720575940622299606,74566
720575941654383577,720575940616578165,118194
720575941490795751,720575940633422490,127290
720575941399042851,720575940614014895,14249
720575941612353811,720575940616752155,39798
720575941400457251,720575940628656683,140866
720575941492822142,720575940612037073,26769
720575941602703350,720575940627692677,60028
720575941723316282,720575940613110703,87927
720575941602114494,720575940651932150,564865
720575941401227299,720575940622440486,515653
720575941602182585,720575940631816143,127269
720575941601587702,720575940626531177,520364
720575941654166996,720575940638428998,107945
720575941601965814,720575940623116582,112745
720575941601983990,720575940633697983,107303
720575941401905955,720575940634331036,40766
720575941401613091,720575940632401804,38360
720575941600766249,720575940608603657,60292
720575941600594729,720575940629046377,19122
720575941612489133,720575940631097159,530374
720575941612499676,720575940625342648,531701
720575941490643916,720575940615875933,54220
720575941493493630,720575940636229342,21220
720575941600047145,720575940633272147,525046
720575941493751166,720575940633803877,90354
720575941403052912,720575940612627106,34984
720575941599661097,720575940614712115,41166
720575941599156672,720575940631509110,71195
720575941599083456,720575940624202032,50310
720575941599042089,720575940640425806,27000
720575941404699504,720575940620496555,50515
720575941612747740,720575940640044752,65207
720575941654982100,720575940626891151,21356
720575941404981360,720575940628398202,33007
720575941598613952,720575940623482748,142436
720575941598492457,720575940622347784,224753
720575941490535600,720575940639919824,19570
720575941407215151,720575940618090457,49499
720575941597547676,720575940622348725,18625
720575941612982425,720575940616420150,32392
720575941597058972,720575940630756712,106583
720575941597126044,720575940605020337,32183
720575941596827840,720575940634431339,63956
720575941596926853,720575940635681966,144543
720575941407910574,720575940613664790,107891
720575941596641669,720575940620424641,66519
720575941408343855,720575940627782479,101274
720575941596580485,720575940634263706,154101
720575941490388169,720575940620989556,242352
720575941595759655,720575940610171234,147396
720575941595762727,720575940611166706,526593
720575941720542522,720575940622940967,52903
720575941721494586,720575940611945170,46932
720575941721547322,720575940632462417,54497
720575941595675292,720575940624448492,88353
720575941408690094,720575940628615752,58228
720575941595495975,720575940630024259,47109
720575941408893358,720575940630720382,77990
720575941408872495,720575940640238032,529634
720575941595393317,720575940628035331,63184
720575941595123077,720575940614526770,62976
720575941595334533,720575940608915211,72180
720575941490071605,720575940640306061,530343
720575941490004789,720575940613074602,55713
720575941495922555,720575940623237161,33987
720575941409746603,720575940615239285,98911
720575941595114023,720575940622110335,39351
720575941489943753,720575940623736103,103370
720575941495974528,720575940622389640,522738
720575941613674393,720575940623025944,158741
720575941594812273,720575940622846099,63612
720575941496105289,720575940625752451,42265
720575941489950926,720575940628228251,39555
720575941410915951,720575940623690471,69741
720575941410921387,720575940637862318,60782
720575941411046767,720575940634040312,58178
720575941594546727,720575940645372964,36844
720575941496147655,720575940621275094,42069
720575941496166784,720575940625659737,79535
720575941594260950,720575940631813796,521535
720575941593996327,720575940627834511,106182
720575941496221568,720575940637415086,81332
720575941613789849,720575940633869485,72674
720575941593764645,720575940646118276,531187
720575941411378859,720575940637696627,516968
720575941593783232,720575940622749709,210111
720575941411615915,720575940618923344,34960
720575941411616683,720575940628966912,513717
720575941703304666,720575940621070797,111331
720575941593609767,720575940646245923,134058
720575941593426725,720575940617368347,64504
720575941593451047,720575940611750618,82870
720575941496474240,720575940633915327,230736
720575941593389095,720575940612165859,89903
720575941412383124,720575940611787493,23588
720575941593160744,720575940643702551,29493
720575941614190099,720575940619341744,38416
720575941614196755,720575940648360580,14971
720575941412612719,720575940632727577,531312
720575941412615791,720575940607206066,60253
720575941412622191,720575940617446539,34821
720575941489607116,720575940621582830,59811
720575941496548731,720575940640369883,51332
720575941496621435,720575940624593982,56225
720575941489583052,720575940626879119,36017
720575941489207605,720575940604284128,217516
720575941413063828,720575940637034330,533230
720575941592265579,720575940645786222,126733
720575941592064107,720575940624363817,40500
720575941653391321,720575940652231158,77225
720575941591321996,720575940624626320,15154
720575941591479692,720575940627337060,535320
720575941591098764,720575940622009284,19830
720575941413784977,720575940635051545,42898
720575941590932008,720575940618709158,21313
720575941496743552,720575940626717573,529710
720575941489145550,720575940623368629,82522
720575941488822732,720575940613701791,518604
720575941496731042,720575940626179614,14854
720575941488958158,720575940626806248,173845
720575941590256695,720575940630057728,29350
720575941590349352,720575940652733089,185711
720575941590222590,720575940632851993,57850
720575941702419162,720575940613022367,55061
720575941590196791,720575940627332708,49381
720575941590435070,720575940617030585,19489
720575941488835785,720575940624499947,94567
720575941655360724,720575940617652180,70262
720575941497200353,720575940639646022,46842
720575941414743700,720575940619731393,131216
720575941701451482,720575940630851644,63658
720575941589444151,720575940617304404,42126
720575941589078340,720575940623673331,85031
720575941488251600,720575940610456469,43832
720575941415900444,720575940631153920,103979
720575941415926556,720575940646785924,65986
720575941588975614,720575940641411547,108724
720575941588993604,720575940618617173,560574
720575941488400336,720575940627853449,142846
720575941588377412,720575940625601936,18826
720575941588269124,720575940616971035,202063
720575941488189904,720575940615755147,11054
720575941587993399,720575940611277293,375384
720575941587375940,720575940611221397,59745
720575941586720734,720575940615338891,49089
720575941417049884,720575940630509074,70204
720575941655450068,720575940613047519,62565
720575941655579604,720575940635054072,512615
720575941497669794,720575940622620961,45447
720575941586469510,720575940621132422,516494
720575941425659476,720575940644038180,170458
720575941425846612,720575940611555953,70532
720575941427337300,720575940627820026,338148
720575941616976597,720575940628702935,31839
720575941652915161,720575940623208269,94773
720575941617550037,720575940605877728,44079
720575941427819348,720575940616653030,527361
720575941427865428,720575940618544208,23363
720575941584610655,720575940630504991,180064
720575941428264788,720575940613059993,139914
720575941427987284,720575940618566657,47047
720575941583985759,720575940624123536,56267
720575941583759494,720575940609166148,29691
720575941691010523,720575940633274524,127894
720575941691030936,720575940627162942,52666
720575941691093656,720575940627595024,118627
720575941655632340,720575940626488914,50719
720575941583888991,720575940623324087,148748
720575941429113775,720575940620595883,48949
720575941617780351,720575940630851036,107513
720575941583256159,720575940603672032,60336
720575941429294985,720575940630577450,59322
720575941617906559,720575940621535809,70535
720575941429418671,720575940638698880,60673
720575941498412155,720575940628418615,83696
720575941498434683,720575940632934751,41346
720575941581079161,720575940632400409,41680
720575941498610761,720575940615610836,145037
720575941652792049,720575940622306736,139913
720575941580079993,720575940624999114,66269
720575941487096070,720575940639072128,19853
720575941498631291,720575940624817845,28806
720575941430294264,720575940629510338,163597
720575941498866299,720575940631931922,512969
720575941579715409,720575940631684321,147622
720575941619317375,720575940629343799,517352
720575941579420149,720575940613348271,550660
720575941498824571,720575940628567934,141402
720575941430507145,720575940617216320,18842
720575941498876027,720575940622762740,516495
720575941498895177,720575940621953133,39520
720575941430785633,720575940634065433,94669
720575941430699145,720575940626377093,73178
720575941499021129,720575940630625593,96223
720575941430975329,720575940640128720,30957
720575941620139135,720575940621907461,34386
720575941577785169,720575940618069077,112231
720575941577871953,720575940626953233,51166
720575941577268569,720575940613942557,588356
720575941577332213,720575940618769345,58004
720575941499125217,720575940621107336,54235
720575941577390417,720575940611591907,43769
720575941486747970,720575940622964477,25125
720575941431339951,720575940621286405,400246414
720575941577104985,720575940627030790,41389
720575941576455016,720575940625005031,531248
720575941575823286,720575940610483930,55533
720575941499437793,720575940624395292,116232
720575941652645873,720575940631586924,36233
720575941431444577,720575940622524148,46873
720575941622377468,720575940610475994,559848
720575941622566908,720575940632640993,40614
720575941575413352,720575940616731665,95390
720575941623027708,720575940622510832,78762
