BANC,FAFB,MCNS
720575941431184559,720575940606425033,12750
720575941480759971,720575940633996883,12085
720575941436052000,720575940613266026,124578
720575941519241176,720575940645352814,10582
720575941703138522,720575940623264904,21929
720575941658841112,720575940638013274,11647
720575941529904312,720575940633416604,19612
720575941438463276,720575940615572597,28826
720575941473861728,720575940645199748,46348
720575941639868277,720575940633969815,52665
720575941460102340,720575940618855883,12469
720575941448093972,720575940630121078,18811
720575941547432116,720575940626227774,28683
720575941529738955,720575940623264904,26066
720575941523106295,720575940624280066,524225
720575941493318832,720575940621590237,29830
720575941507243845,720575940620303380,514483
720575941595295783,720575940625003653,35232
720575941508997154,720575940620950042,16336
720575941532854501,720575940627855620,53581
720575941538066837,720575940624403843,39695
720575941601122806,720575940624910128,56906
720575941547229620,720575940626227774,28683
720575941573992776,720575940618422875,24975
720575941604774253,720575940603595366,516109
720575941644253266,720575940632033361,27952
720575941539118834,720575940628319335,87499
720575941532995521,720575940603456288,130140
720575941404874352,720575940626557442,14157
720575941433415200,720575940615692690,12389
720575941564153234,720575940619266183,43340
720575941649901297,720575940618014528,18366
720575941612075622,720575940617387549,55428
720575941529767812,720575940624967561,512929
720575941639508853,720575940616001036,531584
720575941471454583,720575940608735241,11951
720575941650789649,720575940628539735,45501
720575941504703938,720575940616936226,12767
720575941574731272,720575940623582867,13245
720575941640436255,720575940616194443,17361
720575941596240241,720575940614438685,22469
720575941440931157,720575940632116943,38005
720575941552017663,720575940636333710,16746
720575941538221288,720575940605300140,11676
720575941558807411,720575940616400470,13178
720575941510233616,720575940609025092,15650
720575941520363511,720575940614153937,557817
720575941495998843,720575940622037926,13229
720575941520167790,720575940615307154,516204
720575941612468710,720575940615307154,20636
720575941530152907,720575940635254117,10706
720575941571863709,720575940642798359,18568
720575941530093496,720575940628796780,15667
720575941603880182,720575940637396851,64873
720575941454882611,720575940628539735,76985
720575941614913555,720575940629670723,103807
720575941472609632,720575940631844300,41107
720575941537784189,720575940622019333,111432
720575941480780451,720575940619744496,15063
720575941461205392,720575940622072299,69759
720575941567010930,720575940620373469,26661
720575941624831228,720575940613535554,16994
720575941491649511,720575940615211195,19886
720575941519459950,720575940610487410,32608
720575941477889310,720575940615942924,524083
720575941480513154,720575940617035153,19038
720575941526676045,720575940620760692,12453
720575941585234910,720575940610487410,29923
720575941573267784,720575940615288276,515804
720575941690766555,720575940621801456,23891
720575941633911227,720575940635464343,15072
720575941531735269,720575940626179614,15201
720575941454918707,720575940627758135,559107
720575941596205425,720575940660269185,16471
720575941441234111,720575940621481450,56138
720575941657558296,720575940657604225,120476
720575941657721624,720575940621227173,517915
720575941484195514,720575940623786376,11662
720575941532803160,720575940626268761,19428
720575941565122055,720575940614976662,106104
720575941573054646,720575940614128593,43649
720575941633109664,720575940638457552,187243
720575941514787907,720575940611881139,16079
720575941408800047,720575940620294420,44409
720575941559494415,720575940608729795,247786
720575941523790925,720575940617035153,13891
720575941477298996,720575940629774274,186380
720575941540261581,720575940629163820,58594
720575941514057283,720575940624012981,43697
720575941549506932,720575940611016910,16829
720575941537417341,720575940622155290,59703
720575941703146458,720575940628508534,68651
720575941469757405,720575940629438508,15796
720575941513096012,720575940647755641,12850
720575941533807082,720575940625573653,16399
720575941499006433,720575940612331618,36671
720575941430097071,720575940622674504,953893
720575941447521373,720575940628508534,118303
720575941533506586,720575940660269185,16471
720575941505143868,720575940618542808,149788
720575941439550271,720575940623804260,33238
720575941547044980,720575940617492939,38035
720575941564152722,720575940622674504,953893
720575941531528421,720575940638197737,85220
720575941495729019,720575940625530114,136369
720575941645080225,720575940638197737,85220
720575941611420134,720575940617492939,33729
720575941655117012,720575940621817326,15568
720575941595303717,720575940613235423,187243
720575941523079671,720575940626799920,514025
720575941629121004,720575940622674504,131125
720575941604585662,720575940628467830,17333
720575941468982795,720575940629438508,15796
720575941495964615,720575940629669433,158217
720575941654974169,720575940637444771,58156
720575941645261217,720575940627758135,54001
720575941564189026,720575940622976845,143861
720575941565293063,720575940630221563,19214
720575941612311981,720575940619411327,28929
720575941681019325,720575940622019333,111432
720575941350890544,720575940623934096,27735
720575941525888100,720575940613808326,44665
720575941477490794,720575940606718642,100113
720575941538257635,720575940629243434,51393
720575941496426695,720575940626278129,20962
720575941575439798,720575940634381454,42529
720575941612278630,720575940617208065,24412
720575941513720979,720575940619389168,129436
720575941615259289,720575940632303441,20886
720575941586647686,720575940628267259,73864
720575941447838996,720575940613590579,15448
720575941644291154,720575940639606747,25335
720575941649039637,720575940623388198,50107
720575941441162191,720575940639159029,24232
720575941628349990,720575940619077755,16098
720575941540462285,720575940625718053,14264
720575941595940032,720575940626559055,132257
720575941535167320,720575940631469452,16856
720575941643557458,720575940624820861,817088
720575941490535600,720575940639919824,19570
720575941612042972,720575940611853265,89420
720575941529830840,720575940618519454,24540
720575941472752736,720575940632512703,186858
720575941529819832,720575940623234567,40588
720575941564705431,720575940628074199,151517
720575941562036743,720575940605009097,15457
720575941538256355,720575940633288372,515131
720575941516764819,720575940613668620,33424
720575941490249166,720575940622870349,44315
720575941432468183,720575940623234567,34797
720575941486868432,720575940613772317,90118
720575941504240407,720575940618614254,160013
720575941541726493,720575940611610670,19450
720575941433139598,720575940618876830,203146
720575941488207305,720575940608729795,89217
720575941438471212,720575940622019333,111877
720575941490651337,720575940618423899,54923
720575941652319705,720575940622351996,19664
720575941597632041,720575940625758980,282479
720575941608283978,720575940632680895,48575
720575941589017143,720575940618019207,108171
720575941416780828,720575940623234567,32414
720575941407465902,720575940628267259,55591
720575941430630392,720575940611610670,25634
720575941654376916,720575940629438508,17333
720575941685783158,720575940621522190,817088
720575941655952340,720575940630127660,62677
720575941553032839,720575940619249648,98400
720575941490463541,720575940607606852,39941
720575941436027168,720575940623388198,98013
720575941488139214,720575940619054433,129431
720575941513278457,720575940620294420,59262
720575941480704954,720575940644801060,261604
720575941688674200,720575940614562207,26984
720575941472130315,720575940628744023,72797
720575941565008384,720575940615088434,89412
720575941586999518,720575940625080197,88089
720575941505831262,720575940635677668,151517
720575941515238234,720575940626745987,28000
720575941501878466,720575940618424235,265275
720575941532427698,720575940630174033,909723
720575941474324027,720575940625599304,42875
720575941488722894,720575940619679111,67946
720575941552168959,720575940613796806,411507
720575941512515907,720575940640962158,29930
720575941625112940,720575940625758980,306725
720575941529822648,720575940617901447,243928
720575941576782774,720575940633697903,72797
720575941451023482,720575940620017261,35469
720575941555160986,720575940628744023,823433
720575941652493524,720575940641781133,22474
720575941432295639,720575940617498507,26079
720575941401753635,720575940612698287,217430
720575941480784381,720575940617876455,81707
720575941598492457,720575940622347784,224753
720575941611082826,720575940642027464,56214
720575941612340909,720575940622786317,29158
720575941490868021,720575940625758980,363021
720575941476053354,720575940624124956,428860
720575941549156980,720575940617498507,26079
720575941534887512,720575940622444780,42088
720575941597582784,720575940623013564,521359
720575941404981360,720575940628398202,33007
720575941721763642,720575940617567691,67526
720575941733201963,720575940610138026,88089
720575941436586784,720575940625963432,18556
720575941403959920,720575940611853265,171800
720575941498444155,720575940612698287,218845
720575941480673154,720575940620149836,47285
720575941498736034,720575940603374624,111439
720575941623347594,720575940619910177,164157
720575941474312800,720575940632934751,42792
720575941452186025,720575940603479910,79158
720575941469521216,720575940653053601,54278
720575941459099844,720575940617901447,156120
720575941574467997,720575940642411917,48618
720575941507247429,720575940619054433,109707
720575941563334912,720575940628895787,25535
720575941586901316,720575940626238716,38465
720575941556870884,720575940635222640,28678
720575941553550471,720575940611976618,14801
720575941624536828,720575940619790975,38416
720575941517006296,720575940620328828,54278
720575941594497575,720575940632379071,31059
720575941547718461,720575940620632369,67107
720575941700293082,720575940618698411,36172
720575941625993371,720575940633543531,71953
720575941447234997,720575940619679111,91157
720575941689715931,720575940628116183,140650
720575941637734175,720575940618698411,36172
720575941542617117,720575940610010521,25535
720575941554888676,720575940611498419,14801
720575941634017723,720575940608877266,113166
720575941631020192,720575940630382075,22645
720575941428495535,720575940652606881,32502
720575941535151898,720575940626193168,105298
720575941442671530,720575940625599304,34735
720575941637800309,720575940632379071,31059
720575941603691198,720575940603453542,99551
720575941459285700,720575940619679111,59042
720575941527175524,720575940620328828,39248
720575941533398659,720575940620804566,26652
720575941552203930,720575940625063049,174691
720575941500564363,720575940619679111,814392
720575941658641176,720575940622674504,123315
720575941444941588,720575940647524473,34735
720575941603506622,720575940626193168,113457
720575941479434720,720575940621767306,22190
720575941475557681,720575940625963432,18556
720575941614190099,720575940619341744,38416
720575941578736629,720575940633199383,119914
720575941604048830,720575940621163802,229702
720575941466965725,720575940611807795,226016
720575941634206651,720575940646554659,56511
720575941686310895,720575940631035603,226016
720575941612937881,720575940640002071,76875
720575941623908298,720575940615401945,158228
720575941546363169,720575940632286816,133115
720575941688242328,720575940611807795,35345
720575941589969292,720575940632286816,102006
720575941499397003,720575940615964485,90679
720575941652278033,720575940605450342,22645
720575941535332952,720575940611102437,42125
720575941541832733,720575940621363469,55899
720575941501922498,720575940637431613,177410
720575941534998282,720575940624211202,139436
720575941450027101,720575940637431613,138315
720575941393196950,720575940611102437,53514
720575941497064098,720575940628074711,50292
720575941474589489,720575940619679111,47680
720575941451322702,720575940603768497,53799
720575941467559702,720575940633041503,36172
720575941471346016,720575940615401945,222690
720575941531974629,720575940625396252,30161
720575941609599078,720575940618290523,139217
720575941533990488,720575940632286816,88111
720575941390285462,720575940625550398,36631
720575941653952217,720575940619679111,47680
720575941538209229,720575940629369642,43730
720575941481742671,720575940624049338,128531
720575941438206431,720575940615964485,542621
720575941503529522,720575940617689816,293452
720575941513411930,720575940624211202,542621
720575941612873692,720575940632628122,82353
720575941644032357,720575940615360657,53799
720575941468049015,720575940610821654,55985
720575941630308549,720575940603768497,542621
720575941534075370,720575940636098367,50664
720575941447918414,720575940618614254,90840
720575941667254515,720575940632286816,41311
720575941537141786,720575940633296052,110202
720575941624749706,720575940624211202,80279
720575941549579553,720575940617446449,98952
720575941559950863,720575940617689816,293452
720575941518945459,720575940634525303,48565
720575941534721729,720575940622948028,342042
720575941459431494,720575940621762567,124465
720575941533345034,720575940623887422,77796
720575941632799392,720575940622786317,41969
720575941560566543,720575940628074711,53799
720575941668827825,720575940613796806,342042
720575941602373054,720575940619249648,542621
720575941413706641,720575940622948028,149788
720575941534495720,720575940627717676,172868
720575941702043354,720575940622948028,149788
720575941427920632,720575940633178872,556667
720575941488756711,720575940624840069,133389
720575941458500563,720575940621709237,215424
720575941504157675,720575940626628507,64272
720575941595969728,720575940603374624,104602
720575941414353436,720575940617689816,43730
720575941551193115,720575940627303699,48949
720575941597339804,720575940603374624,104602
720575941471360352,720575940615964485,99260
720575941540944333,720575940633296052,110202
720575941442141866,720575940626193168,104602
720575941577519961,720575940610341582,40959
720575941514645850,720575940614413685,155035
720575941451320910,720575940628074711,120857
720575941431727497,720575940628074711,817526
720575941453855027,720575940610376658,137825
720575941610928870,720575940633178872,556667
720575941626299530,720575940627303699,48949
720575941497832777,720575940624049338,133408
720575941476378164,720575940660224385,43730
720575941436032544,720575940614413685,155035
720575941513777484,720575940625599304,42837
720575941702256090,720575940619679111,55985
720575941688239478,720575940613796806,342042
720575941565412654,720575940619249648,57720
720575941639363871,720575940626193168,107573
720575941498788258,720575940634525303,48565
720575941642936146,720575940622948028,149788
720575941548409377,720575940608877266,113166
