BANC,FAFB,MCNS
720575941460102340,720575940618855883,12469
720575941523106295,720575940624280066,524225
720575941507243845,720575940620303380,514483
720575941532854501,720575940627855620,53581
720575941539118834,720575940628319335,87499
720575941564153234,720575940619266183,43340
720575941612075622,720575940617387549,55428
720575941639508853,720575940616001036,531584
720575941650789649,720575940628539735,45501
720575941520363511,720575940614153937,557817
720575941603880182,720575940637396851,64873
720575941454882611,720575940628539735,76985
720575941472609632,720575940631844300,41107
720575941567010930,720575940620373469,26661
720575941519459950,720575940610487410,32608
720575941477889310,720575940615942924,524083
720575941573267784,720575940615288276,515804
720575941531735269,720575940626179614,15201
720575941454918707,720575940627758135,559107
720575941484195514,720575940623786376,11662
720575941532803160,720575940626268761,19428
720575941573054646,720575940614128593,43649
720575941633109664,720575940638457552,187243
720575941540261581,720575940629163820,58594
720575941703146458,720575940628508534,68651
720575941505143868,720575940618542808,149788
720575941547044980,720575940617492939,38035
720575941645080225,720575940638197737,85220
720575941654974169,720575940637444771,58156
720575941645261217,720575940627758135,54001
720575941350890544,720575940623934096,27735
720575941525888100,720575940613808326,44665
720575941477490794,720575940606718642,100113
720575941649039637,720575940623388198,50107
720575941595940032,720575940626559055,132257
720575941612042972,720575940611853265,89420
720575941472752736,720575940632512703,186858
720575941486868432,720575940613772317,90118
720575941608283978,720575940632680895,48575
720575941655952340,720575940630127660,62677
720575941490463541,720575940607606852,39941
720575941436027168,720575940623388198,98013
720575941688674200,720575940614562207,26984
720575941586999518,720575940625080197,88089
720575941505831262,720575940635677668,151517
720575941501878466,720575940618424235,265275
720575941532427698,720575940630174033,909723
720575941474324027,720575940625599304,42875
720575941512515907,720575940640962158,29930
720575941555160986,720575940628744023,823433
720575941652493524,720575940641781133,22474
720575941432295639,720575940617498507,26079
720575941401753635,720575940612698287,217430
720575941598492457,720575940622347784,224753
720575941549156980,720575940617498507,26079
720575941404981360,720575940628398202,33007
720575941436586784,720575940625963432,18556
720575941403959920,720575940611853265,171800
720575941480673154,720575940620149836,47285
720575941574467997,720575940642411917,48618
720575941624536828,720575940619790975,38416
720575941594497575,720575940632379071,31059
720575941689715931,720575940628116183,140650
720575941634017723,720575940608877266,113166
720575941535151898,720575940626193168,105298
720575941603691198,720575940603453542,99551
720575941527175524,720575940620328828,39248
720575941658641176,720575940622674504,123315
720575941475557681,720575940625963432,18556
720575941614190099,720575940619341744,38416
720575941466965725,720575940611807795,226016
720575941623908298,720575940615401945,158228
720575941535332952,720575940611102437,42125
720575941534721729,720575940622948028,342042
720575941533345034,720575940623887422,77796
720575941413706641,720575940622948028,149788
720575941534495720,720575940627717676,172868
720575941427920632,720575940633178872,556667
720575941504157675,720575940626628507,64272
720575941514645850,720575940614413685,155035
720575941453855027,720575940610376658,137825
720575941610928870,720575940633178872,556667
720575941436032544,720575940614413685,155035
720575941548409377,720575940608877266,113166
720575941438841311,720575940635677668,184141
720575941489792206,720575940614001595,203325
720575941535791338,720575940622951757,278337
720575941543139357,720575940607848649,66864
720575941701154266,720575940620004590,178714
720575941567293486,720575940612804209,512278
720575941514702170,720575940620045829,527639
720575941521155767,720575940630448431,110166
720575941514873091,720575940611837649,521255
720575941461378771,720575940644588324,139788
720575941403362672,720575940624742414,218583
720575941536207882,720575940631526006,66180
720575941631627424,720575940640238032,529634
720575941651042577,720575940633519514,122334
720575941513839180,720575940633888608,205526
720575941483783677,720575940613093010,71555
720575941483905021,720575940605360817,521020
720575941625583771,720575940626818250,115114
720575941589320759,720575940626904392,514520
720575941441444031,720575940609870449,41896
720575941546354364,720575940616973313,113148
720575941483834877,720575940621442601,62463
720575941671082663,720575940619299054,162050
720575941432378071,720575940627704263,105922
720575941688849420,720575940620610217,140776
720575941474934075,720575940628933419,152997
720575941639703327,720575940627808122,281132698
720575941431421710,720575940611990994,169074
720575941430795735,720575940641591248,29648
720575941461467332,720575940608956258,45622
720575941471356480,720575940619744532,40408
720575941479077738,720575940628363820,156733
720575941560791341,720575940627798266,168481
720575941703304666,720575940621070797,111331
720575941412685713,720575940615067688,54129
720575941496341703,720575940628372123,89277
720575941569333236,720575940622044381,58405
720575941503762411,720575940620540893,165017
720575941568446766,720575940636309093,205884
720575941482666950,720575940617797169,64365
720575941630993093,720575940631189295,558840
720575941459361606,720575940622293483,181915
720575941506655292,720575940613751186,41407
720575941547204488,720575940633195148,14907
720575941732119851,720575940624841703,118318
720575941644560584,720575940611509485,519569
720575941595147377,720575940619785492,114216
720575941483721146,720575940617542872,524753
720575941586294918,720575940625442795,62553
720575941552846215,720575940625022757,36124
720575941596126853,720575940627586170,530021
720575941539547517,720575940627380679,136504
720575941527126438,720575940626376213,71209
720575941459383622,720575940616915613,88348
720575941652792049,720575940622306736,139913
720575941480121474,720575940628392786,65756
720575941584610655,720575940630504991,180064
720575941542579804,720575940633687391,78342
720575941528796875,720575940619401563,154748
720575941539183090,720575940638161973,123951
720575941438060511,720575940631984610,53998
720575941471511051,720575940617434395,172424
720575941416681244,720575940623311630,149335
720575941471851072,720575940638723133,92307
720575941557628836,720575940638548021,98554
720575941667975155,720575940606958859,168823
720575941448036628,720575940630655007,196917
720575941685989132,720575940613440479,144165
720575941615477913,720575940623857300,21991
720575941574122934,720575940639622272,514044
720575941589972734,720575940613256086,138936
720575941435860012,720575940626371898,514184
720575941553143067,720575940627704263,105922
720575941456897773,720575940606722150,18826
720575941476660289,720575940632395420,84942
720575941457404742,720575940607837707,52191
720575941513444089,720575940625612474,36368
720575941450213754,720575940629312759,96138
720575941439862101,720575940628088823,169169
720575941638242165,720575940622713638,95713
720575941425659476,720575940644038180,170458
720575941477820266,720575940615181273,194774
720575941586001630,720575940626726330,183339
720575941617815765,720575940615914613,188346
720575941493997182,720575940633982303,169090
720575941553699994,720575940625185613,158196
720575941606873197,720575940628933419,152997
720575941634397627,720575940633423255,837029745
720575941574840585,720575940637330142,512793
720575941515893859,720575940609002360,165017
720575941567051258,720575940609183950,192382
720575941503977125,720575940634283616,85555
720575941651773205,720575940624364474,580761
720575941603484350,720575940631373869,25242
720575941447434165,720575940608065987,210510
720575941433311502,720575940621772691,92760
720575941626134218,720575940623841779,149882
720575941573055631,720575940613988242,60682
720575941596230769,720575940619758256,51364
720575941545100476,720575940624007694,234811
720575941567478386,720575940622137633,917601
720575941575504271,720575940614618683,306197
720575941574069917,720575940631568927,64852
720575941435951148,720575940622086663,60256
720575941488189904,720575940615755147,11054
720575941515994515,720575940618633944,63273
720575941524433227,720575940607657308,25498
720575941544174441,720575940632385066,521528
720575941527654840,720575940631275181,16601
720575941456503024,720575940628212796,18633
720575941643606866,720575940633411155,50811
720575941654225364,720575940628028163,518632
720575941630478818,720575940631293092,529709
720575941578977781,720575940611094478,15081
720575941477269556,720575940619103910,156004
720575941479319715,720575940620423518,164401
720575941476218654,720575940622192141,533543
720575941497022025,720575940614348511,61587
720575941613905171,720575940618534977,529337
720575941493382064,720575940625500395,159589
720575941468908765,720575940606345760,154952
720575941459254943,720575940625916190,67524
720575941493513904,720575940642729376,89472
720575941456584685,720575940627501417,25984
720575941553542683,720575940652427254,77567
720575941490939852,720575940622585224,160450
720575941534732778,720575940630787781,32589
720575941564992007,720575940622027527,61982
720575941589165879,720575940622951687,30826
720575941658256464,720575940632184928,536309
720575941546424500,720575940604471473,76725
720575941505261874,720575940617650203,35377
720575941453362857,720575940629918775,590182
720575941598415657,720575940637943630,82845
720575941570168820,720575940612238632,39678
720575941688304758,720575940618817262,145719
720575941448732494,720575940613739410,23143
720575941611140170,720575940622682564,545366
720575941485697090,720575940615645625,145663
720575941620139135,720575940621907461,34386
720575941484144390,720575940631483167,24153
720575941564453986,720575940626400125,14269
