BANC,FAFB,MCNS
720575941593398311,720575940624531856,42233
720575941502135691,720575940629133056,165372
720575941482202042,720575940610134245,110363
720575941639884661,720575940618338745,235972
720575941476568862,720575940617136418,245032
720575941624119804,720575940607632579,204770
720575941534556850,720575940621230245,105162
720575941489290446,720575940616986251,74079
720575941455884525,720575940605869758,61335
720575941426853204,720575940630712151,168943
720575941573583432,720575940614478658,933556
720575941691514520,720575940623519453,885131
720575941498127433,720575940645158179,113698
720575941626275466,720575940626781061,68358
720575941626430858,720575940603587500,816848
720575941470914679,720575940611138002,84055
720575941436391698,720575940621360264,924730
720575941624840091,720575940632588748,96497
720575941452840775,720575940623860116,84329
720575941597766336,720575940619872592,33084
720575941615645909,720575940635242853,82472
720575941589046014,720575940630820879,540416
720575941470243083,720575940629512710,118422
720575941486024656,720575940627743400,31090
720575941655648473,720575940608987605,114480
720575941731226411,720575940615656338,914309
720575941411452783,720575940604533862,551389
720575941409161131,720575940619831710,210510
720575941483217661,720575940622773784,110829
720575941624830875,720575940635233215,807873
720575941430468600,720575940612301774,99493
720575941458844575,720575940618304413,44065
720575941515636729,720575940617728468,74680
720575941527143449,720575940641605851,75243
720575941560859431,720575940632692378,123088
720575941629486572,720575940642478792,23902
720575941558936079,720575940631239747,145422
720575941466546710,720575940632213646,63281
720575941687941595,720575940613112598,140948
720575941550883955,720575940627782543,817187
720575941437429266,720575940624709373,32409
720575941577168217,720575940623083689,142978
720575941632525036,720575940635696535,87391
720575941589767678,720575940627174277,192289
720575941614379795,720575940605353760,188890
720575941626362988,720575940615746489,29647
720575941547334836,720575940606937289,124608
720575941580883065,720575940620405869,1053516830
720575941583662687,720575940620985889,44759
720575941513540172,720575940635890527,1050038433
720575941470976064,720575940621803248,56058
720575941588170820,720575940627105881,129692
720575941572276489,720575940624041451,908459
720575941516903571,720575940629575921,199459
720575941667394291,720575940619859147,135691
720575941476481345,720575940612331699,184805
720575941401556771,720575940635844276,154798
720575941475209019,720575940645308782,107846
720575941563329426,720575940631582762,79913
720575941571620872,720575940613140246,543766
720575941508503056,720575940647428643,35103
720575941457985951,720575940638635939,82377
720575941514075724,720575940610875505,91307
720575941573315656,720575940627354372,801652
720575941523332855,720575940627466748,132727
720575941465788246,720575940627173192,111397
720575941688446476,720575940623224013,154451
720575941476991028,720575940622193652,192371
720575941433993248,720575940625812880,105983
720575941657356624,720575940624351305,73935
720575941629370604,720575940625131251,113399
720575941504041010,720575940622122334,43306
720575941524170315,720575940628620687,547533
720575941610611558,720575940612921267,939958
720575941583279967,720575940625516436,85855
720575941531805669,720575940625043856,216496
720575941438022719,720575940634823831,111582
720575941572841629,720575940624416585,48839
720575941574129928,720575940622649950,63983
720575941507103070,720575940624988304,120259
720575941400767779,720575940630562297,97397
720575941435633170,720575940627657233,140677
720575941438467391,720575940625082298,218583
720575941499322441,720575940626881052,933335
720575941441336271,720575940618381515,29456
720575941438513682,720575940638682601,146570
720575941641621330,720575940619116061,809739
720575941649024021,720575940631845346,100384
720575941429540233,720575940634401305,23678
720575941572984989,720575940612209587,187608
720575941501670891,720575940605290441,512404
720575941413079185,720575940632077007,558480
720575941625813659,720575940615165858,138798
720575941603180473,720575940625967374,209258
720575941572933627,720575940621709317,166747
720575941544841188,720575940633716781,545782
720575941536204058,720575940628092541,155394
720575941680101053,720575940629354599,131223
720575941539460557,720575940647851828,816930
720575941589629495,720575940625242512,156028
720575941479449568,720575940620993008,67787
720575941535844289,720575940615000507,87305
720575941479416544,720575940632061255,515615
720575941513405786,720575940622755572,37206
720575941567789426,720575940604160172,29054
720575941505177378,720575940625644046,72023
720575941552516250,720575940611666638,18284
720575941410795375,720575940610315715,67600
720575941632303776,720575940626900922,35944
720575941556128932,720575940645327412,63243
720575941567585274,720575940612276963,26583
720575941522883403,720575940628448197,100954
720575941535072193,720575940605974188,141982
720575941451695226,720575940622042657,27377
720575941506225573,720575940608154307,39177
720575941594131313,720575940638884259,31462
720575941413077908,720575940605200486,37297
720575941642777957,720575940626013112,52732
720575941552993307,720575940606987906,77325
720575941539157653,720575940626856945,97135
720575941687463948,720575940629376155,65696
720575941440585563,720575940615527517,114775
720575941462011917,720575940621235276,230573
720575941643885688,720575940629700611,212994
720575941413973908,720575940624184211,953927
720575941630603234,720575940634164124,175828
720575941532408754,720575940627659133,549688
720575941630894523,720575940630573307,107786
720575941484789389,720575940630223771,96808
720575941479978626,720575940614780712,201140
720575941487028688,720575940621211584,98236
720575941494886528,720575940641860853,126977
720575941456265578,720575940623758616,230847
720575941450528334,720575940628473092,474155
720575941470243959,720575940628995067,169381
720575941454912051,720575940639911256,176721
720575941476080177,720575940615811634,108197
720575941458758852,720575940611012194,68325
720575941482491322,720575940622505511,1050088257
720575941491365351,720575940611291182,79827
720575941535501505,720575940639351349,182052
720575941629304812,720575940630258279,67367
720575941730147371,720575940623997879,911783
720575941564417122,720575940609454798,50572
720575941687559030,720575940605498302,32982
720575941562913170,720575940627406162,166910
720575941481334351,720575940622564869,29751
720575941501888855,720575940632183115,92208
720575941631554757,720575940639388494,209365
720575941610575277,720575940616707985,905158
720575941457663984,720575940621295296,78959
720575941490107598,720575940623727763,70896
720575941632058784,720575940625091819,82678
720575941456544749,720575940616020544,127535
720575941515906195,720575940616469151,146119
720575941441301203,720575940634638818,144383
720575941632948155,720575940624994941,144973
720575941565415687,720575940628640719,565198
720575941638323061,720575940622639574,97357
720575941491418316,720575940620223398,121043
720575941561464877,720575940625451763,184064
720575941550202173,720575940632105785,146573
720575941476081713,720575940621005421,545210
720575941586999518,720575940632001640,829860
720575941630945733,720575940636023544,107447
720575941516834195,720575940622819765,535270
720575941427967572,720575940627161866,546119
720575941403565936,720575940622298657,122495
720575941530066379,720575940604285105,62934
720575941467404765,720575940615742353,87385
720575941626742841,720575940627627645,118196
720575941611301037,720575940629028337,101829
720575941485145741,720575940640103283,547466
720575941623993546,720575940614801055,33328
720575941478539138,720575940619723992,101044
720575941429177263,720575940620462686,94956
720575941687566831,720575940630078711,202708
720575941515259385,720575940614032084,37168
720575941449343925,720575940640746867,40874
720575941539425149,720575940630445635,39571
720575941470640395,720575940623505421,38574
720575941515493379,720575940643799860,59395
720575941576516456,720575940614596094,29455
720575941415489052,720575940620045744,168080
720575941611607725,720575940622203004,40516
720575941643981138,720575940625466376,37161
720575941495693255,720575940614772886,77195
720575941456948127,720575940633737892,42239
720575941536242714,720575940617594329,202633
720575941731831339,720575940630297591,45878
720575941427340884,720575940629280617,54775
720575941485445698,720575940623158154,812331
720575941551323763,720575940623979959,532143
720575941402226211,720575940621608257,185116
720575941442171599,720575940603240876,94550
720575941518725804,720575940606626946,100281
720575941602290934,720575940623012869,123152
720575941516519514,720575940615215923,118377
720575941534297834,720575940615325607,12482
720575941514018380,720575940625297191,535801
720575941431423329,720575940619709233,26897
720575941434052896,720575940621363532,905047
720575941452291123,720575940619846347,533304
720575941556127140,720575940622849925,527088
720575941560271598,720575940640852568,125399
720575941502859351,720575940634383329,77890
720575941573922408,720575940607216562,102299
720575941492340967,720575940624139800,930660
720575941504434085,720575940612163278,174491
720575941573572859,720575940639811133,527453
720575941531255939,720575940628126741,212976
720575941573059400,720575940614887830,38355
720575941485285773,720575940611111061,217094
720575941539214485,720575940607053186,43353
720575941498132347,720575940639729085,36754
720575941521320951,720575940623912682,207313
720575941602050294,720575940609334281,173132
720575941645569992,720575940622096589,28639
720575941502654002,720575940632696012,115953
720575941543430661,720575940614133398,530751
720575941460231891,720575940630504279,813262
720575941544909061,720575940624628715,80788
720575941574241423,720575940614911650,69624
720575941576497753,720575940616441666,907882
720575941626911882,720575940621814000,59625
720575941589762444,720575940624149784,515890
720575941600102185,720575940627322344,512994
720575941567765754,720575940620930395,196009
720575941549300541,720575940609132811,85372
720575941410315947,720575940629547419,88633
720575941460208851,720575940614930107,23048
720575941476124446,720575940636652792,1053563856
720575941652720113,720575940635579128,213847
720575941533073930,720575940606011936,55024
720575941689540248,720575940630109440,87227
720575941517782744,720575940605339052,51913
720575941580810873,720575940639274574,191665
720575941457260358,720575940624620952,86857
720575941581911391,720575940630945551,901413
720575941534213042,720575940619469488,580103
720575941504880293,720575940627060648,531853
720575941609612009,720575940624019992,72043
720575941549636669,720575940628927492,29293
720575941496471675,720575940624974572,29875
720575941533107685,720575940634039213,580109
720575941453067315,720575940618710918,111025
720575941531602563,720575940616287645,53243
720575941661139256,720575940621397697,205509
720575941667023603,720575940660394881,116764
720575941548496756,720575940613789165,142627
720575941546904968,720575940622145449,524889
720575941518197420,720575940630004047,518370
720575941645230536,720575940629134458,62187
720575941477560129,720575940622285194,72281
720575941441478747,720575940619961168,943190
720575941600956457,720575940633975065,272909
720575941432047201,720575940617970406,171799
720575941554104292,720575940612426994,176429
720575941569635698,720575940645252387,190416
720575941506616705,720575940630942671,512051
720575941610493404,720575940639824499,78559
720575941504702258,720575940622443132,75247
720575941521302963,720575940632662355,35120
720575941631503301,720575940627892376,56342
720575941595679089,720575940660097409,125979
720575941404941680,720575940614674082,124200
720575941587196471,720575940618717275,43321
720575941573528648,720575940618427015,552969
720575941559042542,720575940650633337,109178
720575941544409788,720575940629921296,161759
720575941643566968,720575940615266867,519964
720575941495341184,720575940633515455,75703
720575941436429868,720575940623061735,135171
720575941477159454,720575940635755956,93501
720575941496015559,720575940636895095,64651
720575941650025713,720575940632358564,24144
720575941480122091,720575940621712154,142238
720575941513759491,720575940619812145,118945
720575941527777412,720575940637617129,123908
720575941502199275,720575940622504831,178975
720575941591678571,720575940620026351,546471
720575941689346779,720575940635184491,205810
720575941666237171,720575940618669773,109893
720575941577699573,720575940627930490,99928
720575941413295252,720575940632241377,190577
720575941543415657,720575940632146828,18993
720575941528059064,720575940611088482,31699
720575941604969325,720575940627913436,81111
720575941506662309,720575940621824781,78835
720575941611403497,720575940638758744,193942
720575941567535348,720575940612770418,513321
720575941438312927,720575940623043732,813943
720575941505384508,720575940620615600,207853
720575941437519404,720575940642638496,179444
720575941525868454,720575940621828732,179073
720575941514001251,720575940632666828,105976
720575941680248509,720575940623447530,543609
720575941423705815,720575940630461302,516111
720575941498466171,720575940633269971,87422
720575941563634432,720575940619367990,93864
720575941496920448,720575940626393858,79350
720575941444049322,720575940627284101,170232
720575941573648136,720575940630486016,211280
720575941623306748,720575940632019816,83969
720575941690255323,720575940639766606,543608
720575941470432832,720575940635974263,539916
720575941593148712,720575940629904939,74858
720575941496228992,720575940605397164,545664
720575941507085697,720575940624326844,92666
720575941548983585,720575940627842792,530763
720575941535058881,720575940656088481,62308
720575941497815419,720575940646792739,532216
720575941562127405,720575940622477823,102263
720575941439761493,720575940626207234,61437
720575941553060635,720575940634872943,88210
720575941479553987,720575940619517062,210194
720575941598979008,720575940611885541,529302
720575941482703546,720575940624933476,154507
