BANC,FAFB,MCNS
720575941626110602,720575940624783091,42101
720575941610317020,720575940618424235,265275
720575941483855357,720575940630704211,88903
720575941589044990,720575940612202419,40528
720575941566051382,720575940613014243,109296
720575941432086369,720575940625343690,98477
720575941534264242,720575940625461534,78512
720575941514372355,720575940624543418,40193
720575941668462067,720575940627380679,20895
720575941556051940,720575940628029450,95388
720575941597916864,720575940619404214,187909
720575941457118189,720575940640068480,86700
720575941568368884,720575940626899987,142843
720575941605471678,720575940618864960,76970
720575941480491599,720575940633635298,42311
720575941564725504,720575940623857084,177099
720575941519427507,720575940634449087,77318
720575941454760173,720575940632967967,29431
720575941515463683,720575940618985432,85588
720575941511238928,720575940621100276,809999
720575941555046884,720575940611350882,80699
720575941462113732,720575940610235950,50794
720575941475830580,720575940617608665,140668
720575941478792554,720575940624116743,209491
720575941427912788,720575940630404655,149043
720575941689586072,720575940613232370,159933
720575941585548934,720575940644953544,126741
720575941520177847,720575940615646109,183307
720575941486952966,720575940641724661,34594
720575941624218826,720575940625143396,83921
720575941626742585,720575940607591810,126509
720575941579273553,720575940630154041,72685
720575941536838898,720575940628445399,89529
720575941720792378,720575940617630001,21179
720575941546262152,720575940639557173,97769
720575941526621517,720575940617926198,117660
720575941525195289,720575940633829774,69452
720575941591923051,720575940628163400,154667
720575941352589360,720575940623435701,513587
720575941556783524,720575940632293191,62072
720575941553378305,720575940619873974,209798
720575941500196002,720575940627570451,363743
720575941572606878,720575940641887963,98690
720575941465179734,720575940605743038,61059
720575941613474323,720575940623973578,517748
720575941499197921,720575940631109165,570708
720575941471923008,720575940603891936,803082
720575941437425964,720575940626242191,17536
720575941556940452,720575940622628852,45792
720575941629775586,720575940623053493,904046
720575941542880517,720575940632299335,63985
720575941450666830,720575940622886158,40137
720575941411400815,720575940619655814,929309
720575941569897630,720575940626512881,51235
720575941604585662,720575940621042452,814631
720575941510005520,720575940629012732,43647
720575941438264127,720575940614412511,105542
720575941553448705,720575940628237041,131036
720575941610690150,720575940635170211,115393
720575941551491390,720575940633358431,819581
720575941444674986,720575940623606419,66297
720575941460305348,720575940626784560,125024
720575941431091887,720575940616793246,802991
720575941499434658,720575940621669997,76831
720575941578229237,720575940634276833,61411
720575941475177009,720575940609581614,549628
720575941563200768,720575940637063799,87525
720575941407048366,720575940654680993,68977
720575941526950221,720575940625887119,57052
720575941531959269,720575940620281765,127516
720575941595519857,720575940615949791,31776
720575941555237459,720575940610256846,92468
720575941574260233,720575940626020752,121420
720575941516302691,720575940638251098,95173
720575941566176857,720575940636070392,164516
720575941477198129,720575940620470652,810036
720575941547113140,720575940606836169,44298
720575941413487761,720575940628773675,79950
720575941460358982,720575940661030017,98988
720575941478796418,720575940621064801,68242
720575941458679536,720575940620493361,39685
720575941659191120,720575940621753992,36264
720575941489564873,720575940609880274,142506
720575941558418468,720575940629187825,542758
720575941478964330,720575940619538993,580963
720575941411322479,720575940623213203,40333
720575941451607930,720575940615133755,114009
720575941461967629,720575940621353392,100727
720575941460315718,720575940612482522,107215
720575941602032118,720575940613222567,72583
720575941732504107,720575940628575464,73887
720575941626567818,720575940629640695,128827
720575941562531496,720575940607480073,56466
720575941431091192,720575940637653646,138034
720575941565474823,720575940623762701,119859
720575941575733647,720575940611753682,33151
720575941448720733,720575940641216384,95242
720575941670123687,720575940620012081,77452
720575941612605869,720575940613481369,141043
720575941479257027,720575940603374624,107573
720575941544435388,720575940626468185,150478
720575941593881963,720575940623510541,128261
720575941504039845,720575940615395326,142661
720575941630369772,720575940627275645,76979
720575941650124529,720575940631505711,910333
720575941632559301,720575940614865570,122279
720575941539847260,720575940625989732,519232
720575941686919151,720575940618388615,160209
720575941475347771,720575940627418184,159408
720575941623804924,720575940639898420,162465
720575941534986418,720575940603548640,808816
720575941435230094,720575940626457150,99342
720575941471358839,720575940625634830,128994
720575941547527860,720575940625739266,67295
720575941583764614,720575940624027160,529134
720575941550197565,720575940622748599,124018
720575941605224126,720575940633397964,163684
720575941688207343,720575940632207890,118594
720575941523015927,720575940628312049,558665
720575941560070771,720575940623683018,62835
720575941534672472,720575940624172779,132094
720575941687421302,720575940632041247,38194
720575941493515696,720575940607081161,46217
720575941512376908,720575940618773302,77805
720575941612409574,720575940645002276,64624
720575941507215639,720575940629795958,142450
720575941624302730,720575940614126523,116646
720575941642239570,720575940627022467,595369
720575941565249846,720575940616080212,818446
720575941593251691,720575940625293129,87588
720575941597039040,720575940609614601,74704
720575941624363884,720575940625077175,80031
720575941611883181,720575940620724417,166735
720575941494009982,720575940611875503,541808
720575941519375532,720575940622416460,532274
720575941522022835,720575940633475609,28121
720575941573325065,720575940629583098,138476
720575941459520326,720575940624063891,67489
720575941529439672,720575940638252358,136149
720575941555956051,720575940634682815,155674
720575941594546727,720575940631858373,163811
720575941640162335,720575940618751312,48461
720575941575272713,720575940611820754,15759
720575941565750423,720575940627661711,114729
720575941499028859,720575940655352993,59360
720575941456503024,720575940628212796,516944
720575941552493959,720575940616032710,111255
720575941564784182,720575940617717819,57322
720575941501903154,720575940615258163,911091
720575941449304142,720575940628986217,83592
720575941529407620,720575940630937851,55430
720575941508662657,720575940636086647,23824
720575941431905784,720575940616583681,810368
720575941471919456,720575940611140325,126832
720575941492227559,720575940639251278,548114
720575941515780707,720575940625413395,30837
720575941439217964,720575940620615814,149212
720575941393295620,720575940626744195,78495
720575941613757404,720575940632419212,54023
720575941495491015,720575940621527841,94960
720575941444556970,720575940622819765,97146
720575941569076980,720575940613353538,143120
720575941596689308,720575940622152948,94604
720575941536648168,720575940656144289,814107
720575941464231437,720575940629185835,104344
720575941486445965,720575940660348801,139047
720575941506268766,720575940628317715,63782
720575941643552673,720575940627798037,119779
720575941530968011,720575940619712561,106908
720575941558696819,720575940629331817,103206
720575941598496960,720575940611624568,55810
720575941588506764,720575940627560236,806095
720575941599012905,720575940615665986,86347
720575941566799098,720575940620472046,803785
720575941575195912,720575940610634609,93907
720575941471729472,720575940638364735,78859
720575941581706105,720575940629495281,543959
720575941473016362,720575940612476634,164017
720575941437924319,720575940614854034,119204
720575941643603301,720575940632184111,93090
720575941547635636,720575940617608377,526854
720575941448780366,720575940614403218,127282
720575941506682903,720575940630677807,130751
720575941453073223,720575940629880702,16287
720575941478604000,720575940621954157,62063
720575941613416601,720575940627728657,63233
720575941352445744,720575940621572443,91635
720575941530286565,720575940611960274,37817
720575941554526747,720575940625267214,515733
720575941460593552,720575940622338428,63741
720575941528072614,720575940627755797,120225
720575941488017616,720575940627726441,210632
720575941469393373,720575940625358776,173126
720575941565436770,720575940639974363,45810
720575941612371430,720575940605807904,82805
720575941634023099,720575940634085472,139867
720575941625394587,720575940609505545,33112
