BANC,FAFB,MCNS
720575941505756229,720575940628467985,159628
720575941414668828,720575940621632646,75396
720575941479492175,720575940637001444,56098
720575941524832843,720575940628088189,545432
720575941559867181,720575940624918334,515136
720575941510443792,720575940631021056,63445
720575941425946964,720575940619282590,20707
720575941538553842,720575940628222345,69371
720575941526527821,720575940618434449,97766
720575941485543565,720575940606309297,221556
720575941564846695,720575940629772075,85912
720575941526411876,720575940640271933,109924
720575941455000557,720575940652841462,45750
720575941562886656,720575940652355574,53238
720575941513152209,720575940635816858,911585
720575941662085688,720575940625130248,88601
720575941519841902,720575940628392266,133051
720575941610324454,720575940627841730,90471
720575941540192637,720575940630550784,125483
720575941454366259,720575940630260791,111596
720575941508381218,720575940612807958,805963
720575941543620028,720575940615016098,66764
720575941514927251,720575940631994386,60668
720575941652983313,720575940615841548,13086
720575941457051376,720575940622501449,98256
720575941457760927,720575940638159582,145762
720575941631427488,720575940629290092,120089
720575941439744347,720575940619409542,95053
720575941453157545,720575940626498566,152068
720575941597126044,720575940628055272,524739
720575941442004687,720575940627321118,47025
720575941490905545,720575940611154786,118361
720575941594336113,720575940623369257,113334
720575941732248619,720575940605413577,59437
720575941569736606,720575940615691999,71903
720575941525060708,720575940626167994,63315
720575941431276207,720575940638504270,51776
720575941551417855,720575940613903218,19827
720575941666416115,720575940624338215,125069
720575941556026195,720575940620175153,535092
720575941730840875,720575940637908131,122282
720575941563600530,720575940605364448,97844
720575941633504197,720575940628717062,575600
720575941630376162,720575940625547145,140006
720575941519393203,720575940626400304,83773
720575941450529870,720575940627029373,195440
720575941564495872,720575940619577582,809813
720575941482190790,720575940621822134,48366
720575941602827961,720575940624247805,530137
720575941598184604,720575940614611153,84836
720575941508879233,720575940621218324,107655
720575941432741079,720575940618188337,24412
720575941549471092,720575940605627494,45607
720575941597558428,720575940605000928,128859
720575941409063595,720575940621122086,71638
720575941460012358,720575940618153985,101316
720575941575313928,720575940644851912,30469
720575941652471025,720575940614997555,199937
720575941468001501,720575940619728037,47267
720575941450946894,720575940626598994,65442
720575941539643378,720575940616679654,93287
720575941505384471,720575940626042416,805986
720575941568809210,720575940617010321,40020
720575941543512764,720575940638958426,76322
720575941440028095,720575940628389379,60191
720575941545262268,720575940624846823,90219
720575941644451448,720575940618340253,162576
720575941513401667,720575940637442270,190502
720575941690855899,720575940629737731,534450
720575941563511464,720575940643918536,539617
720575941607857517,720575940620551259,77405
720575941517291692,720575940629682895,517122
720575941723564858,720575940615628967,49733
720575941602938870,720575940619271384,815506
720575941643711826,720575940629465849,92385
720575941449263541,720575940625413268,230316
720575941562521698,720575940639015770,25869
720575941592417576,720575940622187702,42584
720575941454983731,720575940615371370,518242
720575941483745277,720575940640089984,513157
720575941570782366,720575940641821659,36801
720575941645652897,720575940626572802,60351
720575941565866647,720575940623385599,101305
720575941588632204,720575940614705319,94876
720575941400071459,720575940624507829,59148
720575941544845756,720575940620200413,138421
720575941460238276,720575940614826536,150575
720575941496147655,720575940624416585,98698
720575941631503301,720575940624440260,93473
720575941477305886,720575940639495238,104128
720575941703821274,720575940629491611,171500
720575941493378942,720575940621270443,63930
720575941456885229,720575940605868930,127874
720575941536517313,720575940612344490,211912
720575941523380043,720575940628090952,14915
720575941618506623,720575940638170429,42144
720575941513236689,720575940624532459,176619
720575941517453272,720575940613054887,532936
720575941650625297,720575940630416766,40733
720575941431628536,720575940628414376,101062
720575941453001641,720575940637114743,68947
720575941411448491,720575940630733330,513755
720575941558679844,720575940629001201,51417
720575941402030115,720575940622070192,38627
720575941574391453,720575940620743515,185194
720575941593510358,720575940610788069,69629
720575941498971977,720575940627286153,50486
720575941486302726,720575940639911256,74804
720575941613741721,720575940620037312,83714
720575941596195697,720575940629925647,100925
720575941616125909,720575940633315921,156356
720575941634112187,720575940629873790,137309
720575941650748913,720575940617642613,149683
720575941459984339,720575940616415062,136364
720575941536614170,720575940632430929,95738
720575941548578952,720575940626623357,75841
720575941565673111,720575940631568927,516681
720575941439982047,720575940628131778,919061
720575941461914512,720575940623453695,123701
720575941625556635,720575940631969295,70877
720575941681165757,720575940612664818,30898
720575941482208954,720575940619970683,530582
720575941450694010,720575940611667173,75416
720575941600766249,720575940617501755,51916
720575941486873808,720575940628561155,542261
720575941481488207,720575940627100874,357596
720575941485185542,720575940639559741,62019
720575941539280789,720575940623053715,148599
720575941519832243,720575940632894690,34759
720575941467778326,720575940620833118,75451
720575941723542842,720575940624821228,527611
720575941503973570,720575940627110735,514409
720575941624442570,720575940624941064,164079
720575941559878189,720575940630511953,105202
720575941520708787,720575940632352298,165094
720575941600811817,720575940628537862,210455
720575941611811548,720575940623562172,147790
720575941489034185,720575940633876909,513312
720575941498758050,720575940617910587,70230
720575941521413047,720575940608042114,195276
720575941703656154,720575940628330651,77074
720575941546705340,720575940621164148,106250
720575941454686771,720575940610914680,547113
720575941508313810,720575940622246494,125442
720575941579959929,720575940631521275,111294
720575941485957442,720575940620140923,119302
720575941688063727,720575940630678009,518508
720575941521220787,720575940617786073,514159
720575941497310025,720575940618994859,38147
720575941416420124,720575940629838123,811235
720575941638911093,720575940626275027,137537
720575941409173166,720575940629933762,36399
720575941463294477,720575940617917926,77518
720575941519384247,720575940638698880,180445
720575941469983453,720575940628842236,802810
720575941670881191,720575940639950837,142547
720575941575042461,720575940609711811,33310
720575941530254776,720575940616667509,133785
720575941536092899,720575940617883137,117105
720575941703189466,720575940614722611,150549
720575941611306470,720575940618854981,55473
720575941535681002,720575940630716538,86955
720575941477409130,720575940626786490,34775
720575941523366903,720575940607092572,134760
720575941517047662,720575940603441632,11196
720575941438696748,720575940640541091,42959
720575941650448149,720575940636726926,96567
720575941475266602,720575940623433804,119260
720575941514245625,720575940608276233,86297
720575941557275684,720575940618618350,92321
720575941612847891,720575940628035331,78892
720575941431680905,720575940628350802,37928
720575941529824952,720575940605143724,68699
720575941526605826,720575940629492071,154856
720575941732504107,720575940641609869,96882
720575941480483202,720575940630586642,525062
720575941481169862,720575940607341234,156185
720575941536041192,720575940629980866,41405
720575941432134103,720575940605287358,810081
720575941527005977,720575940628610811,114648
720575941515076931,720575940608627723,111838
720575941615754709,720575940630379884,327269
720575941480920003,720575940628865028,43099
720575941607548013,720575940624105098,84011
720575941474736682,720575940620327412,46094
720575941560493038,720575940622017446,113751
720575941466799382,720575940620003776,121909
720575941555510611,720575940609966148,114512
720575941514064275,720575940632364569,128604
720575941449741237,720575940634414561,125845
720575941644690376,720575940635920751,70796
720575941534257418,720575940627134010,88268
720575941636776565,720575940630884203,49982
720575941444304042,720575940633548510,88166
720575941560341007,720575940650178169,817078
720575941607167853,720575940621331777,93127
720575941529197259,720575940629040202,52907
720575941439980255,720575940626724414,530361
720575941499236681,720575940624334276,25902
720575941486866829,720575940631214843,53520
720575941688655116,720575940611121557,512660
720575941649909489,720575940610467538,12969
720575941441776987,720575940606171057,226436
720575941662904376,720575940620262527,820338
720575941538146531,720575940619221569,537105
720575941511345617,720575940613363119,110517
720575941507112727,720575940628034044,41087
720575941438207039,720575940648109956,67648
720575941453082793,720575940629145679,901620
720575941426439252,720575940630058827,143254
720575941644629624,720575940622603189,554311
720575941550910014,720575940622395263,131700
720575941495049086,720575940638067534,139462
720575941516214275,720575940646427012,59146
720575941426977876,720575940630135963,803856
720575941515823875,720575940630862636,20876
720575941483787405,720575940607673730,802308
720575941503003842,720575940630352379,61704
720575941519536051,720575940622285823,28927
720575941494078848,720575940620459201,190091
720575941540921037,720575940626431434,100797
720575941574419613,720575940627835691,90112
720575941544540521,720575940629524483,67703
720575941489388236,720575940628640555,26312
720575941653842900,720575940628256103,112150
720575941404995696,720575940623644298,812098
