BANC,FAFB,MCNS
720575941565099623,720575940635221172,43436
720575941447826708,720575940633791599,67529
720575941579788533,720575940628422139,30660
720575941533250738,720575940632223457,71940
720575941439577055,720575940613553202,22012
720575941668844209,720575940620015787,30016
720575941539325821,720575940631023099,195264
720575941593607126,720575940637490776,235061
720575941460102340,720575940618855883,12469
720575941515152195,720575940630425083,11459
720575941659000400,720575940631922489,27859
720575941438468626,720575940629524483,49164
720575941440672085,720575940615879965,15672
720575941690957787,720575940626625179,22432
720575941533541720,720575940642875080,17832
720575941507243845,720575940620303380,514483
720575941532854501,720575940621399156,53581
720575941555710547,720575940629312300,522432
720575941511390673,720575940627560386,37779
720575941480714626,720575940630404311,18134
720575941539118834,720575940628319335,87499
720575941498996193,720575940623234567,50494
720575941626435483,720575940628692055,515758
720575941632875461,720575940612341683,56710
720575941435317134,720575940617393435,155298
720575941564153234,720575940619266183,43340
720575941468805341,720575940630424407,44992
720575941521081271,720575940633324724,132581
720575941639508853,720575940616001036,531584
720575941507077399,720575940627313180,21662
720575941626522762,720575940629023870,25819
720575941612195501,720575940614384757,13508
720575941650789649,720575940628539735,45501
720575941450811470,720575940622018565,152496
720575941544725509,720575940637396851,541503
720575941477881665,720575940603708350,10150
720575941516302329,720575940628382875,514863
720575941474543931,720575940615929373,42148
720575941557352686,720575940618518766,32464
720575941520363511,720575940621765846,557817
720575941480917187,720575940627234069,13852
720575941431800078,720575940622803859,47608
720575941492249776,720575940615385798,452754
720575941472609632,720575940631844300,41107
720575941567010930,720575940620373469,26661
720575941519459950,720575940610487410,32608
720575941477889310,720575940615942924,524083
720575941573267784,720575940628952619,515804
720575941507079703,720575940626319235,15988
720575941454918707,720575940627758135,559107
720575941583263710,720575940606388060,106648
720575941561414034,720575940636805958,511810
720575941459216287,720575940617373268,16942
720575941484195514,720575940623786376,11662
720575941532803160,720575940626268761,19428
720575941617767893,720575940633299481,516367
720575941573054646,720575940614128593,43649
720575941633109664,720575940638457552,187243
720575941556877796,720575940623497340,35517
720575941496731042,720575940626179614,14854
720575941504683570,720575940632381970,520135
720575941540261581,720575940629163820,58594
720575941703146458,720575940628508534,68651
720575941507979077,720575940628833989,91740
720575941436095788,720575940618440943,29310
720575941572956232,720575940602447328,129436
720575941505143868,720575940611871919,149788
720575941651827989,720575940629561400,25687
720575941503634341,720575940637444771,526998
720575941547044980,720575940616813947,38035
720575941487869904,720575940624807301,98875
720575941413566748,720575940622944915,109486
720575941595083734,720575940625638916,43782
720575941645080225,720575940638197737,85220
720575941542580316,720575940610595442,105726
720575941684845551,720575940619679111,806770
720575941428164233,720575940627285267,17211
720575941503680087,720575940634615288,526288
720575941574540040,720575940606718642,56630
720575941547337140,720575940621318420,131125
720575941559170030,720575940625864424,118792
720575941533857546,720575940626995559,53059
720575941649039637,720575940625429647,50107
720575941633591739,720575940621084040,98013
720575941546424425,720575940625727560,163382
720575941492360679,720575940639196760,60372
720575941558153261,720575940624106340,153427
720575941595940032,720575940626559055,132257
720575941507243333,720575940622109769,220203
720575941612042972,720575940634138743,89420
720575941512957393,720575940614721110,250291
720575941472752736,720575940632512703,186858
720575941537820658,720575940623543117,31338
720575941486868432,720575940613772317,90118
720575941550999175,720575940627386884,135600
720575941608283978,720575940624449881,48575
720575941580693881,720575940626258448,520754
720575941503710807,720575940618922992,131792
720575941547048052,720575940629473067,152604
720575941470584128,720575940620404044,153337
720575941399595555,720575940617901447,121911
720575941480693187,720575940614398570,90850
720575941535811562,720575940642926702,22128
720575941545219464,720575940622136573,110429
720575941688674200,720575940614562207,26984
720575941567187962,720575940638159472,42002
720575941532753893,720575940622631382,31276
720575941586999518,720575940617095005,88089
720575941505831262,720575940635677668,151517
720575941501878466,720575940618424235,265275
720575941532427698,720575940637203389,909723
720575941474324027,720575940625599304,42875
720575941559022381,720575940630505334,29188
720575941425384532,720575940621229962,81707
720575941512515907,720575940640962158,29930
720575941588369662,720575940637660733,55546
720575941485889858,720575940616169787,103189
720575941555160986,720575940626750723,823433
720575941652493524,720575940641781133,22474
720575941511189836,720575940616356672,90710
720575941432295639,720575940617498507,26079
720575941401753635,720575940612698287,217430
720575941548829473,720575940603768497,150463
720575941439622111,720575940621471157,149920
720575941598492457,720575940619074836,224753
720575941545094536,720575940621314836,44529
720575941604501182,720575940647574916,126597
720575941498998395,720575940612804606,30228
720575941449112954,720575940615401945,210037
720575941352057904,720575940613748689,32961
720575941487942352,720575940604772576,53582
720575941655669784,720575940614413685,166366
720575941449938013,720575940640998875,91157
720575941452260659,720575940644994436,519385
720575941595947456,720575940625070650,100113
720575941404981360,720575940642411917,33007
720575941514024657,720575940602893228,117712
720575941436586784,720575940625963432,18556
720575941403959920,720575940611853265,171800
720575941523526146,720575940632286816,53920
720575941500700139,720575940608838958,240034
720575941558552591,720575940632716698,72021
720575941543962629,720575940624124109,36631
720575941460850957,720575940626426823,260457
720575941456504560,720575940628800207,51024
720575941574467997,720575940610010521,48618
720575941624536828,720575940619790975,38416
720575941689715931,720575940613608089,140650
720575941469048695,720575940618542808,105893
720575941634017723,720575940622437671,113166
720575941535151898,720575940620762723,105298
720575941515917667,720575940610935410,27113
720575941581362271,720575940642624292,180214
720575941460701965,720575940635901274,234536207
720575941633896891,720575940618899041,134828
720575941536003314,720575940624154604,26385
720575941603691198,720575940627067368,99551
720575941527175524,720575940620328828,39248
720575941608733673,720575940630333911,24350
720575941598693824,720575940628398202,31264
720575941473825888,720575940611807795,35345
720575941590112040,720575940624604547,67824
720575941658641176,720575940622665544,123315
720575941649932785,720575940610850965,50570
720575941549510974,720575940615772706,58298
720575941533578177,720575940623968612,151406
720575941564094720,720575940621157887,218878
720575941508250658,720575940614697275,24427
720575941539767900,720575940620320214,71722
720575941655733972,720575940633085463,70598
720575941442478287,720575940630395852,94425
720575941678584253,720575940633296052,814345
720575941553617124,720575940624211202,80279
720575941602974649,720575940626165489,58581
720575941405473327,720575940626088835,42178
720575941494185344,720575940628074711,52279
720575941626302858,720575940611700520,22757
720575941535332952,720575940611102437,42125
720575941551514686,720575940620606600,110697
720575941460274116,720575940615438521,422646
720575941454031341,720575940623160202,431600445
720575941720258362,720575940621304004,56587
720575941438848479,720575940623052728,53514
720575941537718653,720575940617390641,26441
720575941688550895,720575940636985934,285743
720575941458263024,720575940619657972,58667
720575941428550537,720575940632628122,100816
720575941469370688,720575940627303699,44650
720575941506522021,720575940619543120,240137
720575941513273593,720575940619381108,161422
720575941516480110,720575940659703937,45906
720575941629973986,720575940611223445,284115
720575941534721729,720575940622948028,342042
720575941659595320,720575940619944513,48535
720575941534995994,720575940624433027,60056
720575941690343576,720575940615853851,160012
720575941534495720,720575940627717676,172868
