BANC,FAFB,MCNS
720575941573059400,720575940612615833,536998
720575941562295720,720575940635032986,26519
720575941645396424,720575940630296428,167050
720575941580041041,720575940604524465,344177
720575941351775792,720575940632237534,104990
720575941524109027,720575940623799335,220219
720575941603367865,720575940616735675,147661
720575941651370261,720575940629896183,83344
720575941506197026,720575940631233581,540247
720575941610928870,720575940633178872,556667
720575941542361180,720575940659307649,40743
720575941484123066,720575940629824378,218513
720575941518593452,720575940631650066,92392
720575941452606074,720575940622344216,205974
720575941508788258,720575940638542936,173565
720575941628077625,720575940616010530,86452
720575941645373857,720575940622340137,536275
720575941633329568,720575940626252062,148931
720575941518234222,720575940613428008,249245
720575941547512500,720575940627397386,185978
720575941505765761,720575940620263558,76465
720575941519164782,720575940647121972,189142
720575941569258866,720575940613052330,59876
720575941408001071,720575940635667607,173799
720575941546755464,720575940617912536,197180
720575941506429605,720575940625818426,266102935
720575941566144814,720575940620947981,49752
720575941655107540,720575940622717683,135899
720575941518593134,720575940630899513,306404
720575941554345985,720575940617517661,42619
720575941603028665,720575940613537686,26026
720575941565144374,720575940625680074,182225468
720575941499218401,720575940611984114,250249
720575941548745332,720575940614602655,42475
720575941393538966,720575940616749661,98879
720575941515541507,720575940628896299,648663099
720575941535237898,720575940621590250,121769
720575941575021725,720575940618402489,63344
720575941450011317,720575940627821553,346302680
720575941654617817,720575940627750647,544736
720575941590374199,720575940617253666,173605
720575941643776850,720575940623151565,176066484
720575941563642624,720575940625841214,794490506
720575941613447443,720575940614596795,199328457
720575941489489973,720575940613042403,106828
720575941490535600,720575940639919824,19570
720575941504158039,720575940631639097,739955728
720575941631922117,720575940619679471,157603
720575941670391207,720575940613897890,249310
720575941660769336,720575940607961283,122162
720575941390795012,720575940623435239,104321
720575941588131652,720575940632081439,300535
720575941524328191,720575940608863241,191675
720575941534113880,720575940609065774,519546
720575941480917187,720575940627234069,13852
720575941652800273,720575940626417997,102093
720575941449101149,720575940618057921,825098
720575941513308236,720575940624091061,316132
720575941547251124,720575940636501428,172286
720575941642394213,720575940604908972,144747
720575941603177462,720575940637080154,159834
720575941551922238,720575940611521778,22736
720575941570720926,720575940635590324,94905
720575941566662503,720575940644528163,176608
720575941392487428,720575940629522474,93128
720575941590612478,720575940612398515,57918
720575941656223450,720575940609080412,192346
720575941440014047,720575940617951291,46785
720575941527729284,720575940609453013,271794
720575941565823895,720575940617339973,144256
720575941525316685,720575940619395494,83730
720575941471503479,720575940607339971,57934
720575941538173416,720575940626755783,131344
720575941540544637,720575940634320319,115221
720575941536044570,720575940628530487,155194
720575941431652015,720575940629009786,921951
