BANC,FAFB,MCNS
720575941474126944,720575940642894628,10968
720575941436052000,720575940613266026,124578
720575941519241176,720575940645352814,10582
720575941703138522,720575940623264904,21929
720575941658841112,720575940638013274,11647
720575941569348858,720575940625182341,92936
720575941477577025,720575940629041790,51068
720575941639868277,720575940633969815,52665
720575941529711288,720575940623637226,12587
720575941592536939,720575940622830836,52112
720575941460102340,720575940618855883,12469
720575941626032074,720575940625887207,13034
720575941690957787,720575940609311586,22432
720575941523106295,720575940624280066,524225
720575941493318832,720575940621590237,29830
720575941598566812,720575940634057335,39143
720575941507243845,720575940620303380,514483
720575941595295783,720575940625003653,35232
720575941451350138,720575940612267518,16923
720575941532854501,720575940627855620,53581
720575941538066837,720575940624403843,39695
720575941644253266,720575940632033361,27952
720575941539118834,720575940628319335,87499
720575941507368005,720575940631505711,22480
720575941560433267,720575940645995543,16544
720575941580602869,720575940619273398,29867
720575941566679598,720575940622135757,23747
720575941404874352,720575940626557442,14157
720575941534222770,720575940616293855,12069
720575941576660840,720575940626117904,18513
720575941433415200,720575940615692690,12389
720575941564153234,720575940619266183,43340
720575941649901297,720575940618014528,18366
720575941529767812,720575940624967561,512929
720575941639508853,720575940616001036,531584
720575941477013825,720575940624082931,519400
720575941443480234,720575940626545410,523712
720575941447973140,720575940616936226,529488
720575941641209119,720575940628212695,34683
720575941612195501,720575940614384757,13508
720575941650789649,720575940628539735,45501
720575941562217517,720575940645176264,14151
720575941450811470,720575940605976521,152496
720575941596240241,720575940614438685,22469
720575941502213515,720575940622913123,17554
720575941552017663,720575940636333710,16746
720575941558807411,720575940616400470,13178
720575941506304828,720575940622276744,13503
720575941474543931,720575940629185084,42148
720575941510233616,720575940609025092,15650
720575941536507162,720575940608269102,156076
720575941520363511,720575940614153937,557817
720575941495998843,720575940622037926,13229
720575941520167790,720575940615307154,516204
720575941629872422,720575940641276917,12788
720575941571863709,720575940642798359,18568
720575941530093496,720575940628796780,15667
720575941603880182,720575940637396851,64873
720575941472609632,720575940631844300,41107
720575941534129330,720575940625101360,11239
720575941461205392,720575940622072299,69759
720575941567010930,720575940620373469,26661
720575941477889310,720575940615942924,524083
720575941573267784,720575940615288276,515804
720575941690766555,720575940621801456,23891
720575941562443362,720575940623863614,22979
720575941531735269,720575940626179614,15201
