BANC,FAFB,MCNS
720575941474126944,720575940642894628,10968
720575941519241176,720575940645352814,10582
720575941579788533,720575940628422139,30660
720575941533250738,720575940632223457,71940
720575941658841112,720575940638013274,11647
720575941499772066,720575940615814171,58229
720575941411620207,720575940618666142,13317
720575941393748630,720575940618608110,53588
720575941580098037,720575940630137425,932790
720575941569348858,720575940625182341,92936
720575941477577025,720575940629041790,51068
720575941592925992,720575940634903915,14114
720575941448093972,720575940630121078,18811
720575941626032074,720575940625887207,13034
720575941545489413,720575940618054981,11976
720575941690957787,720575940609311586,22432
720575941523106295,720575940624280066,524225
720575941615336601,720575940630695798,14213
720575941493318832,720575940621590237,29830
720575941514456569,720575940623132621,10976
720575941431469304,720575940620369517,520643
720575941507243845,720575940620303380,514483
720575941491126222,720575940630244060,13442
720575941595295783,720575940625003653,35232
720575941508997154,720575940620950042,16336
720575941532854501,720575940627855620,53581
720575941611823078,720575940617932289,24924
720575941538066837,720575940624403843,39695
720575941644253266,720575940632033361,27952
720575941539118834,720575940628319335,87499
720575941560433267,720575940645995543,16544
720575941404874352,720575940626557442,14157
720575941564153234,720575940619266183,43340
720575941649901297,720575940618014528,18366
720575941612075622,720575940617387549,55428
720575941529767812,720575940624967561,512929
720575941639508853,720575940616001036,531584
720575941477013825,720575940624082931,519400
720575941443480234,720575940626545410,523712
720575941447973140,720575940616936226,529488
720575941574731272,720575940623582867,13245
720575941537701347,720575940621749697,35921
720575941563344552,720575940620752408,906020
720575941596240241,720575940614438685,22469
720575941502213515,720575940622913123,17554
720575941552017663,720575940636333710,16746
720575941558807411,720575940616400470,13178
720575941431747086,720575940623426854,13622
720575941474543931,720575940629185084,42148
720575941536507162,720575940608269102,156076
720575941520363511,720575940614153937,557817
720575941495998843,720575940622037926,13229
720575941520167790,720575940615307154,516204
720575941530152907,720575940635254117,10706
720575941595882609,720575940623901415,12897
720575941530093496,720575940628796780,15667
720575941472609632,720575940631844300,41107
720575941519866840,720575940605950496,515785
720575941461205392,720575940622072299,69759
720575941567010930,720575940620373469,26661
720575941624831228,720575940613535554,16994
720575941477889310,720575940615942924,524083
720575941556420516,720575940626728323,33710
720575941690766555,720575940621801456,23891
720575941655664596,720575940617440029,20170
720575941454918707,720575940627758135,559107
720575941451871559,720575940659056001,284997
720575941596205425,720575940660269185,16471
720575941506310821,720575940607178709,512720
720575941561414034,720575940638744804,511810
720575941657558296,720575940657604225,120476
720575941484195514,720575940623786376,11662
720575941532803160,720575940626268761,19428
720575941565122055,720575940614976662,106104
720575941481381117,720575940627732423,17093
720575941573054646,720575940614128593,43649
720575941472329568,720575940636805958,526505
720575941580594677,720575940633507637,50881
720575941564030055,720575940633296052,66446
720575941580685689,720575940647523705,30022
720575941556877796,720575940623497340,35517
720575941491584743,720575940641259392,38071
720575941537417341,720575940622155290,59703
720575941703146458,720575940628508534,68651
720575941521111223,720575940632644639,15303
720575941652652305,720575940626182385,100012
720575941505143868,720575940618542808,149788
720575941651827989,720575940637629016,25687
720575941439550271,720575940623804260,33238
720575941531528421,720575940638197737,85220
720575941413566748,720575940622944915,109486
720575941552229887,720575940622779076,268363
720575941595303717,720575940613235423,187243
720575941523079671,720575940626799920,514025
720575941495147719,720575940626985220,52450
720575941479563650,720575940631543414,519337
720575941503680087,720575940634615288,526288
720575941552165255,720575940619035989,89412
720575941509352976,720575940622947333,26842
720575941525888100,720575940613808326,44665
720575941477490794,720575940606718642,100113
720575941441893823,720575940612268199,67972
720575941499062601,720575940603545190,28288
