BANC,FAFB,MCNS
720575941483855357,720575940630704211,88903
720575941555237459,720575940610256846,92468
720575941539847260,720575940625989732,519232
720575941459520326,720575940624063891,67489
720575941529407620,720575940630937851,55430
720575941566799098,720575940620472046,803785
720575941581706105,720575940629495281,543959
720575941547635636,720575940617608377,526854
720575941582520927,720575940618274489,141284
720575941485593094,720575940631177035,815888
720575941561334061,720575940630234940,112284
720575941610787658,720575940627931908,72739
720575941573443849,720575940637772772,139920
720575941504698674,720575940660280449,89440
720575941477668161,720575940617211968,518520
720575941543128093,720575940641223120,114655
720575941535846378,720575940623213971,39439
720575941470374464,720575940625260361,62605
720575941503954341,720575940612127151,43212
720575941630831084,720575940616432607,53436
720575941655095252,720575940658982017,63351
720575941574540296,720575940627134470,543394
720575941448299613,720575940621670132,81748
720575941589782924,720575940628605096,80927
720575941565935662,720575940604624096,69146
720575941624411291,720575940624405235,40912
720575941410688171,720575940617731467,60869
720575941495839687,720575940619452062,131652
720575941469134455,720575940614905759,92150
720575941467145046,720575940623404168,200313
720575941495464830,720575940614153955,134797345
720575941547808948,720575940615494086,76881
720575941670880423,720575940623617771,39475
720575941527834500,720575940618003515,149633
720575941437020434,720575940627676971,115503
720575941577817333,720575940643781320,143916
720575941564945408,720575940656115105,140386
720575941412283247,720575940638916954,56094
720575941579851857,720575940631282373,530378
720575941612657325,720575940631127756,227555
720575941514897923,720575940630780919,73246
720575941602525942,720575940619832661,73656
720575941449523381,720575940633697727,119581
720575941537423080,720575940627820304,526176
720575941610776394,720575940639404496,56819
720575941547337844,720575940637046158,802998
720575941430906721,720575940645941812,802290
720575941688925814,720575940620927727,51515
720575941458754032,720575940640078168,239295
720575941612577756,720575940611848874,524847
720575941597640348,720575940639565219,27861
720575941510705680,720575940625384732,40741
720575941572702728,720575940627146554,72811
720575941650635249,720575940645053732,50286
720575941516244314,720575940612668834,103663
720575941487002118,720575940623431935,178364
720575941470394432,720575940635225791,99082
720575941556311780,720575940621623393,534200
720575941438891282,720575940621005044,99281
720575941516409235,720575940622625494,75716
720575941546981256,720575940652809889,20026
720575941554014618,720575940603238828,549508
720575941458339568,720575940626410515,159530
720575941438343954,720575940624354121,89001
720575941514544739,720575940625984399,205250
720575941487591632,720575940624876011,532292
720575941611095370,720575940626552597,512782
720575941604035001,720575940631102464,100540
720575941639608181,720575940640560189,522397
720575941433701518,720575940623457560,103099
720575941486877702,720575940625964046,139769
720575941450866042,720575940624432615,104888
720575941533054386,720575940627395868,519008
720575941690911195,720575940610076206,25621
720575941584275846,720575940627334525,104498
720575941554548225,720575940639134141,122949
