BANC,FAFB,MCNS
720575941561909549,720575940634213913,136487
720575941502275159,720575940630198083,56959
720575941416790300,720575940613010837,524248
720575941555866276,720575940617977017,545981
720575941454671923,720575940619013686,562531
720575941580208465,720575940625996019,111719
720575941410973355,720575940631133184,26161
720575941448457294,720575940624810424,535545
720575941659356240,720575940631732431,194647
720575941441276507,720575940625369884,555734
720575941545172485,720575940637632858,520295
720575941546280636,720575940614830888,529471
720575941624082428,720575940627652629,28129
720575941449263541,720575940625413268,230316
720575941644890273,720575940625000179,539254
720575941669892273,720575940632118585,79908
720575941655486169,720575940620348692,188344
720575941484182970,720575940624502857,549996
720575941511184400,720575940655398817,532468
720575941585400710,720575940624097869,192569
720575941624545691,720575940646938403,535216
720575941626231178,720575940631367375,100693
720575941524771661,720575940627594329,74559
720575941556621540,720575940618752848,157359
720575941521865139,720575940615579042,72571
720575941581310841,720575940615628486,108454
720575941526958724,720575940642283149,105018
720575941628284473,720575940632400715,529657
720575941487069702,720575940630348599,525198
720575941511811282,720575940627293796,70016
720575941521760947,720575940622118143,71920
720575941523472631,720575940622667107,43260
720575941549826621,720575940627177605,546007
720575941527142756,720575940609473656,526044
720575941495049086,720575940638067534,139462
720575941543315997,720575940628918020,240672
720575941544823045,720575940605001696,75239
720575941485957442,720575940620140923,119302
720575941558852388,720575940623642346,212263
720575941471006987,720575940618756928,517918
720575941439210796,720575940615718815,45130
720575941492002023,720575940639109353,198198
720575941578965849,720575940610732590,520294
720575941625491146,720575940625925168,110049
720575941583859846,720575940613099560,124270
720575941604196793,720575940621512557,546537
720575941644521554,720575940626974666,526758
720575941594334321,720575940636841023,47910
720575941453723305,720575940626180298,54082
720575941482232317,720575940629031067,548906
720575941438947391,720575940626592284,537951
720575941564793447,720575940625958330,552229
720575941504116715,720575940611459938,79174
720575941537246947,720575940632414539,524002
720575941558130724,720575940631156055,96327
720575941541020541,720575940615959702,174385
720575941535547658,720575940612737685,136338
720575941681469373,720575940618040404,41695
720575941604213689,720575940626051111,188875
720575941529244036,720575940638542564,142393
720575941689204086,720575940614635518,230791
720575941550581108,720575940626791824,117204
720575941535624626,720575940617932116,534237
720575941491504359,720575940627295242,120068
720575941564963591,720575940623429610,544030
720575941484072189,720575940621828080,132614
720575941477398321,720575940630621558,187310
720575941539462130,720575940612821930,532433
720575941620658815,720575940628857092,168386
720575941543397405,720575940624429053,548610
720575941491235559,720575940631380751,176671
720575941580307025,720575940615230114,65127
720575941491403468,720575940631651659,131418
720575941408904110,720575940622913635,96247
720575941433936014,720575940627755338,930660
720575941506690071,720575940627743833,103883
720575941489187790,720575940616508319,86374
720575941557718436,720575940630533903,901534
720575941539413490,720575940620301021,125899
720575941611688806,720575940616145595,523001
720575941408305967,720575940623679671,144654
720575941507911262,720575940628996201,84276
720575941652869873,720575940625891768,190240
720575941525403492,720575940611328354,544033
720575941487067910,720575940619615770,187437
720575941465421142,720575940611392206,158123
720575941575352585,720575940620771567,545771
720575941691154651,720575940653593505,37922
720575941628218150,720575940614639630,116660
720575941450346318,720575940629406363,194619
720575941508740190,720575940621542911,52805
720575941479009130,720575940615122834,85954
720575941531079141,720575940621264816,109506
720575941442461391,720575940610704430,206944
720575941557215652,720575940616650546,107310
720575941634136507,720575940611765873,533329
720575941607995757,720575940612088282,118047
720575941469342941,720575940631906360,96903
720575941526543693,720575940613489893,579974
720575941610962762,720575940623214474,60987
720575941601054761,720575940621686406,546043
720575941527140964,720575940623552723,111875
720575941449852794,720575940632936985,586607
720575941499107041,720575940629175093,168708
720575941425603668,720575940623535340,546440
720575941445399722,720575940626686481,114908
720575941554813338,720575940621831406,543863
720575941690520539,720575940616633686,545069
720575941461745363,720575940618340701,519823
720575941535412402,720575940619994709,71577
