BANC,FAFB,MCNS
720575941687006988,720575940614959675,50664
720575941687050991,720575940632081439,841588314
720575941686748172,720575940633212316,83483
720575941686930038,720575940640753104,149903
720575941686279542,720575940615220802,25773
720575941686377590,720575940645212980,60146
720575941686419439,720575940633272147,110906
720575941686580342,720575940633360610,531003
720575941686633228,720575940618700849,28153
720575941685989132,720575940613440479,144165
720575941686025967,720575940621262716,74566
720575941686072588,720575940615687380,536264
720575941686276847,720575940628392279,28793
720575941681486269,720575940609065774,519546
720575941685678575,720575940624574537,515973
720575941685783535,720575940608581188,62693
720575941687311855,720575940631317463,173503
720575941687335798,720575940631570733,108099
720575941687340271,720575940629317436,114723
720575941323909680,720575940614151976,524511
720575941680730301,720575940620996357,37638
720575941680756157,720575940630750279,409246
720575941681093821,720575940631467565,231544
720575941681143485,720575940618160273,45735
720575941351483696,720575940621380011,30585
720575941351717168,720575940634834330,125123
720575941351797552,720575940625680074,262699
720575941352202800,720575940623067114,138439
720575941680269757,720575940623322697,203974
720575941680381117,720575940621457577,87697
720575941680537789,720575940638888819,72145
720575941352714544,720575940637844157,221504
720575941679800765,720575940628818023,246573
720575941687473270,720575940619953535,100493
720575941687538159,720575940621649345,168887
720575941687623948,720575940617815687,249842
720575941671850407,720575940623724007,44058
720575941352978224,720575940631624761,51430
720575941671480487,720575940626800552,97438
720575941353147440,720575940610637786,180875
720575941671202983,720575940622044381,58405
720575941671250087,720575940630667660,812109902
720575941671285671,720575940612955107,910534796
720575941671332775,720575940613500226,52190
720575941671361703,720575940615070837,344177
720575941390400260,720575940622318085,10381
720575941670819495,720575940621762567,125557
720575941670943399,720575940622239587,53224
720575941671000743,720575940622084774,53482
720575941670277287,720575940633394784,163887
720575941670442929,720575940622958059,514032
720575941670463921,720575940643619863,18727
720575941670106279,720575940632593735,108516
720575941670132913,720575940645344110,127593
720575941371748949,720575940624005572,151871
720575941687771375,720575940632435999,133411
720575941669523633,720575940621583367,266262
720575941668960167,720575940652809889,14284
720575941390795012,720575940623435239,104321
720575941390885636,720575940618177739,148830
720575941391216022,720575940637104710,89255
720575941668964529,720575940611475370,593224
720575941668537331,720575940630570204,52504
720575941391387030,720575940626522696,536972
720575941391420164,720575940611926186,102318
720575941391522198,720575940615488629,26111
720575941668440497,720575940630597839,512913
720575941668082675,720575940615747259,383889
720575941391928580,720575940619565648,391902
720575941391932310,720575940616180881,518760
720575941391943684,720575940628826172,457710
720575941391953156,720575940616356281,217300
720575941391958020,720575940629543644,245617
720575941668424947,720575940617252642,132232
720575941668426161,720575940641648436,86578
720575941667942131,720575940619465904,92679
720575941667975155,720575940606958859,168823
720575941668001457,720575940648920953,45606
720575941668003249,720575940637958709,33694
720575941668013745,720575940633683757,135185
720575941668051187,720575940627752443,249245
720575941668075953,720575940617763707,60347
720575941687786358,720575940606698882,390433
720575941687787276,720575940634513515,51673
720575941667611057,720575940639161472,130667
720575941667623923,720575940622148391,25860
720575941392524438,720575940615682246,157767
720575941667478259,720575940617063325,969739619
720575941667483123,720575940624355051,177248
720575941667501233,720575940626741265,932780
720575941667502579,720575940632458195,563630
720575941666613747,720575940621260052,30714
720575941392665238,720575940631468831,435333
720575941392686742,720575940635962254,553738738
720575941392755094,720575940616095517,59932
720575941667158771,720575940620709185,1033806156
720575941667266547,720575940637949161,154433
720575941665097203,720575940631124076,30465
720575941666267379,720575940649571961,131408
720575941666268403,720575940616390237,61689
720575941663705468,720575940613093010,55631
720575941687978102,720575940625136228,327161
720575941688026607,720575940618064950,84834
720575941688066799,720575940630759485,387514
720575941393333654,720575940625549128,237046948
720575941393354390,720575940623776458,237744
720575941663267196,720575940624412222,83404
720575941663295100,720575940616000342,541498
720575941663392892,720575940629004158,606196441
720575941393645462,720575940615742977,146988
720575941662770044,720575940616121501,130972
720575941662582140,720575940623679495,24204
720575941662611768,720575940609774347,142923
720575941662127416,720575940626422513,22293
720575941399526435,720575940632993336,91939
720575941662445180,720575940621163802,229702
720575941662488632,720575940627314009,44184
720575941661777208,720575940637002574,163672
720575941661790776,720575940614646495,51453
720575941661832504,720575940618574983,443183
720575941662014776,720575940627846955,88164
720575941688148207,720575940614428319,14223
720575941688180492,720575940615731818,43164
720575941688186230,720575940631923816,747796417
720575941399983395,720575940626611026,54372
720575941400457251,720575940628656683,140866
720575941661563960,720575940609713250,553227783
720575941661666684,720575940625420931,52669
720575941660443192,720575940643063200,138335
720575941661019704,720575940618961773,92853
720575941661072952,720575940643829102,25547
720575941661127992,720575940618614254,176451
720575941659456336,720575940639376512,115479
720575941659568464,720575940633293794,265556305
720575941659661624,720575940625429647,50107
720575941659209808,720575940633593804,84474
720575941401286179,720575940620217782,137984
720575941401338403,720575940614383978,178416
720575941401508131,720575940618213103,66685
720575941401579555,720575940631089256,91360
720575941401613091,720575940632401804,38360
720575941688242328,720575940611807795,35345
720575941688300662,720575940625572240,150732
720575941688304758,720575940618817262,145719
720575941688309878,720575940615155910,62710
720575941401753635,720575940612698287,217430
720575941401953315,720575940635465573,343840
720575941658887192,720575940617874555,107685
720575941402440995,720575940617219933,553895
720575941688387084,720575940615650646,383372
720575941688443254,720575940612773338,96835
720575941688446476,720575940630662737,325265593
720575941658397264,720575940641240205,34901
720575941658407448,720575940622643661,323027797
720575941658442776,720575940624834547,711179276
720575941402863216,720575940607193986,522704
720575941403052912,720575940612627106,34984
720575941403107952,720575940634821733,57192
720575941658042648,720575940621052118,202114
720575941658052120,720575940620686324,143937
720575941658065488,720575940630684943,58941
720575941658109776,720575940628700571,309593
720575941658191640,720575940628795276,110403310
720575941403362672,720575940624742414,218583
720575941403959920,720575940611853265,171800
720575941403983472,720575940630620812,81143
720575941404054896,720575940623708135,423778
720575941404117104,720575940629155450,51678
720575941657684560,720575940611837938,363186
720575941657881112,720575940625932275,90574
720575941658032208,720575940629967756,56424
720575941657211928,720575940609548920,42815
720575941657308184,720575940621678942,42956
720575941657482520,720575940624210824,96149
720575941656914712,720575940619597878,51464
720575941656992592,720575940629254518,41693
720575941688582412,720575940628778490,207192
720575941688606171,720575940631230508,58700
720575941688609548,720575940619529455,29298
720575941405216624,720575940630835195,666801768
720575941405855918,720575940612547698,50240
720575941404814960,720575940637478077,131000
720575941655627988,720575940623548135,62675
720575941655665108,720575940659379073,36477
720575941655669784,720575940614413685,166366
720575941406570543,720575940615966918,39808
720575941655450068,720575940613047519,62565
720575941655534804,720575940639137955,40302
720575941655120852,720575940639246195,525229
720575941654744276,720575940629887695,133103
720575941407215151,720575940618090457,49499
720575941654961625,720575940622857827,270708
720575941654685652,720575940633933975,297455
720575941654687188,720575940628226012,199469
720575941407570094,720575940620715789,213211
720575941654505689,720575940617232477,242173
720575941654599124,720575940654491553,81233
720575941688674200,720575940614562207,26984
720575941688684812,720575940609905220,84604
720575941688685942,720575940632714465,127894
720575941688731288,720575940613799218,525420
720575941654105049,720575940625532689,70235
720575941654166996,720575940638428998,107945
720575941654178004,720575940620459284,37305
720575941654225364,720575940628028163,518632
720575941654273753,720575940611080410,55845
720575941653938905,720575940632745261,95861
720575941407910574,720575940613664790,107891
720575941653804049,720575940606805705,32071
720575941653284825,720575940603596972,41769
720575941653343961,720575940615954838,38940
720575941653391321,720575940652231158,77225
720575941688796684,720575940615067688,54129
720575941408343855,720575940627782479,101274
720575941688849420,720575940620610217,140776
720575941653056217,720575940617553880,53426
720575941653120529,720575940620697076,42655
720575941652909329,720575940636957006,28945
720575941652915161,720575940623208269,94773
720575941652962321,720575940630800658,175014
720575941652792049,720575940622306736,139913
720575941408577583,720575940619983380,499904
720575941652801241,720575940616539990,521535
720575941652731121,720575940622601610,55504
720575941652756721,720575940615973771,49630
720575941408690094,720575940628615752,58228
720575941688976792,720575940612788008,66612
720575941652319705,720575940622351996,19664
720575941652225265,720575940631238284,43971
720575941652238065,720575940633551002,554336
720575941689039323,720575940630692906,43979
720575941408882094,720575940634729652,88804
720575941408893358,720575940630720382,77990
720575941652129241,720575940633947128,48923
720575941651773205,720575940624364474,580761
720575941409063595,720575940624740185,42514
720575941409079723,720575940627100176,73419
720575941651817745,720575940630088955,41376
720575941651592177,720575940626671637,187891
720575941651697393,720575940621501609,300535
720575941651705073,720575940627265043,635198882
720575941651723285,720575940613781983,278749
720575941651397617,720575940624406664,30401
720575941409701035,720575940632286816,55905
720575941410131311,720575940626017917,17084
720575941410191275,720575940623253994,150781
720575941410223787,720575940625495298,241890
720575941410289579,720575940622538461,86876
720575941651491857,720575940631176310,36154
720575941651546389,720575940654763169,217561
720575941651136789,720575940624558012,72213
720575941651152405,720575940638968920,32257
720575941410567083,720575940606039072,57913
720575941410632468,720575940643403208,921227
720575941410638612,720575940627069256,508381
720575941410652271,720575940623136243,95508
720575941651157777,720575940626517129,48216
720575941651215121,720575940619646913,43545
720575941689462747,720575940624999114,102929
720575941689476827,720575940632361111,556071
720575941689477528,720575940604487968,106788
720575941689666523,720575940625542172,289180
720575941410768811,720575940638936629,136581
720575941410779156,720575940606165606,133686
720575941689705435,720575940613005937,119819
720575941650948117,720575940618606983,144792
720575941650962965,720575940643318052,228534
720575941650789649,720575940628539735,45501
720575941650844401,720575940611945170,47533
720575941410915951,720575940623690471,69741
720575941649649649,720575940624049338,119877
720575941689913240,720575940621334980,52518
720575941411479979,720575940606649376,531354
720575941645285576,720575940626702159,128531
720575941645317793,720575940630464824,72873
720575941645222520,720575940614066399,53160
720575941645231480,720575940621613695,47269
720575941645256609,720575940628995884,48123
720575941645268897,720575940622517530,339258
720575941411763311,720575940619903215,232340
720575941411771247,720575940631512376,124058
720575941411799663,720575940623446604,136518
720575941412383124,720575940611787493,23588
720575941644871288,720575940622148490,495695380
720575941644920993,720575940609732654,393018
720575941644788168,720575940636159198,74260
720575941644809633,720575940619410501,48907
720575941644560584,720575940611509485,519569
720575941644634312,720575940628672122,25582
720575941412597140,720575940637848179,52314
720575941412597905,720575940628398535,77017
720575941412612719,720575940632727577,531312
720575941689958040,720575940620356468,195369
720575941689965208,720575940623509256,261548
720575941689998744,720575940627685864,397384
720575941690047963,720575940638458173,36184
720575941412757359,720575940630352658,23870
720575941644463736,720575940618201620,74368
720575941644502392,720575940623974069,28920
720575941644514642,720575940622556457,130147
720575941644553377,720575940608413451,51681
720575941412845935,720575940629706362,107392
720575941413035631,720575940626469519,135135
720575941644381640,720575940633422490,127290
720575941644253266,720575940632033361,27952
720575941644189304,720575940617989417,948367089
720575941644023672,720575940629162870,188343
720575941644024440,720575940630117879,205974
720575941644043681,720575940616438085,137438
720575941413390481,720575940617654818,812830130
720575941413485201,720575940629952374,94310
720575941643947640,720575940624030734,552278
720575941690198936,720575940630608467,117685
720575941643934053,720575940612099045,19456
720575941643689573,720575940629416318,163395
720575941413821844,720575940621192436,624308414
720575941413921681,720575940608021596,325980
720575941643479752,720575940621044160,55671
720575941414052500,720575940629040428,47450
720575941643547297,720575940627170250,124468
720575941643355297,720575940619784033,123964
720575941643403464,720575940633053847,45329
720575941643440033,720575940626510789,97792
720575941643454113,720575940623138708,60680
720575941643473096,720575940608010453,39388
720575941414155665,720575940639838005,55807
720575941414353436,720575940617689816,43730
720575941690722523,720575940627442197,232880
720575941643279304,720575940613261795,511803
720575941643287240,720575940638822205,534456
720575941643336824,720575940616725689,27142
720575941643158373,720575940625360784,805975280
720575941414644884,720575940628140309,33937
720575941642779000,720575940611564506,97634
720575941642784594,720575940615856345,555319
720575941642868050,720575940619889729,88922
720575941642602360,720575940631086151,47016
720575941414971164,720575940643876718,88322
720575941414742676,720575940622078934,75861
720575941642378853,720575940628433511,85141
720575941642499922,720575940622908745,121148
720575941642522469,720575940616231252,165227
720575941641435749,720575940630904121,25797
720575941641746533,720575940624611835,146706
720575941641908069,720575940622486057,90856
720575941642073938,720575940628545406,72386
720575941690855899,720575940643792032,62013
720575941641287269,720575940607573973,56443
720575941641370962,720575940608729795,35714
720575941415192604,720575940616133186,32170
720575941640969759,720575940622146698,285042
720575941640780575,720575940630991631,67651
720575941415724572,720575940625841214,472022
720575941415729436,720575940628251947,164459
720575941415900444,720575940631153920,103979
720575941640023327,720575940639892824,51032
720575941639637791,720575940611039402,215151
720575941639676959,720575940607924098,50508
720575941639703327,720575940627808122,281132698
720575941416096576,720575940632238253,38741
720575941416098076,720575940621507504,86694
720575941639518239,720575940615457851,29119
720575941639521909,720575940627844943,59028
720575941639588639,720575940620860766,17347
720575941639106847,720575940611134833,29469
720575941416681244,720575940623311630,149335
720575941416780828,720575940623234567,32414
720575941639298335,720575940616439697,138213
720575941638477429,720575940617041728,70171
720575941638580085,720575940618915823,39966
720575941638595701,720575940626309509,566476
720575941637984629,720575940621843382,104519
720575941638205557,720575940633710105,106115
720575941638242165,720575940622713638,95713
720575941638305141,720575940625599304,55712
720575941638419061,720575940623151565,149899714
720575941638453621,720575940626879484,198139
720575941691267992,720575940631353764,208854
720575941419569433,720575940632415800,27967
720575941425414228,720575940625780026,23297
720575941636875893,720575940632810652,90987
720575941637256053,720575940625952258,100310
720575941425846612,720575940611555953,70532
720575941425877076,720575940620710360,92216
720575941634314939,720575940616909981,173010
720575941691431320,720575940645791028,48392
720575941427337300,720575940627820026,338148
720575941633363141,720575940640023869,537496
720575941427819348,720575940616653030,527361
720575941633244357,720575940612896485,98794
720575941633099680,720575940606537429,154893
720575941427920632,720575940633178872,556667
720575941427987284,720575940618566657,47047
720575941428136276,720575940615858747,48198
720575941633145541,720575940629568300,37316
720575941632957344,720575940627708815,53253
720575941428435119,720575940614636950,632847201
720575941632747168,720575940618590262,147667916
720575941632762555,720575940624689336,60498
720575941632821691,720575940638900558,48608
720575941632851131,720575940639718453,74119
720575941428809976,720575940619072158,518690
720575941632892320,720575940623165257,159203
720575941632443589,720575940610202597,539151
720575941429113775,720575940620595883,48949
720575941429258671,720575940624081852,107583
720575941632353260,720575940622368294,535134
720575941632226464,720575940617143966,531096
720575941631973792,720575940629280586,96836
720575941631980524,720575940630454867,102366
720575941429294985,720575940630577450,59322
720575941429316331,720575940607471829,127200
720575941429418671,720575940638698880,60673
720575941429466616,720575940621673983,113759
720575941632078533,720575940619674840,174215
720575941702220250,720575940604524465,238266
720575941702419162,720575940613022367,55061
720575941702695386,720575940619093524,145253
720575941631944891,720575940615906388,529077
720575941631364322,720575940632425919,204726
720575941429894103,720575940638863987,47979
720575941702994650,720575940629903903,229401
720575941631208389,720575940630706683,122607
720575941631284640,720575940631697633,75841
720575941430048175,720575940628254263,54202
720575941631197922,720575940628409610,517281
720575941631206370,720575940621598954,178346
720575941430225912,720575940632033875,269157
720575941430260728,720575940624980261,222819
720575941630993093,720575940631189295,558840
720575941430295544,720575940638822515,158649
720575941430297592,720575940639004032,175062
720575941430301103,720575940634573026,43925
720575941630763244,720575940628589438,285970
720575941630805228,720575940614184671,927197
720575941430507145,720575940617216320,18842
720575941630308549,720575940603768497,542621
720575941703304666,720575940621070797,111331
720575941430586543,720575940631240296,105395
720575941629974310,720575940632679727,67569
720575941629883884,720575940619368768,69195
720575941430667479,720575940631876577,559554
720575941430699145,720575940626377093,73178
720575941430726281,720575940626199177,150881
720575941430795735,720575940641591248,29648
720575941629385510,720575940617968286,169090
720575941629425446,720575940626216573,53756
720575941629714982,720575940613006590,56087
720575941431063822,720575940630471695,123894
720575941431101615,720575940633324724,250223
720575941629051174,720575940617945649,35397
720575941629081382,720575940637119302,532403
720575941628851682,720575940624346917,96458
720575941628900646,720575940619430571,350401853
720575941628917986,720575940621155092,31541
720575941431172015,720575940616910749,52194
720575941720197690,720575940619910177,815690
720575941720258362,720575940621304004,56587
720575941431311630,720575940616741121,33210
720575941431337135,720575940624432103,311545
720575941431349207,720575940607770972,106814
720575941628201017,720575940623820725,160311
720575941627946553,720575940644907543,53885
720575941628079417,720575940642898376,524718
720575941431388847,720575940624859834,193203
720575941431412183,720575940617109597,588642
720575941627205177,720575940624305643,152159
720575941626692665,720575940617812441,24398
720575941626772281,720575940626520305,37129
720575941721185338,720575940604351078,538090
720575941721343802,720575940620337012,39299
720575941721547322,720575940632462417,54497
720575941721719098,720575940622511507,514123
720575941431592545,720575940606698598,141224
720575941722109754,720575940630642380,109477
720575941626459756,720575940637553897,58634
720575941626479724,720575940607964427,60824
720575941431727497,720575940628074711,817526
720575941626380443,720575940622217025,107837
720575941626330425,720575940640368859,109808
720575941626134218,720575940623841779,149882
720575941626141804,720575940611905138,278658
720575941431973217,720575940621810415,114587
720575941626160748,720575940622783368,78022
720575941722247482,720575940625073154,102317176
720575941722249018,720575940628402023,182225468
720575941722293050,720575940634662810,296982
720575941432138766,720575940619998228,241227
720575941626065516,720575940603456288,161649
720575941625946681,720575940627255811,52269
720575941625985947,720575940616704581,160284
720575941432248334,720575940606139564,70298
720575941432254222,720575940638249917,75932
720575941625674651,720575940627834359,63394
720575941625707466,720575940625889625,520907
720575941625734538,720575940613803747,54308
720575941432378071,720575940627704263,105922
720575941432410721,720575940622099294,245127
720575941432411233,720575940622091340,922369
720575941722762042,720575940625029130,149433
720575941722774074,720575940626916936,21721
720575941722836282,720575940642051232,170139
720575941432439137,720575940619996582,840000381
720575941432459534,720575940625474492,31993
720575941625424492,720575940626606594,534464626
720575941625438666,720575940629009786,173091
720575941625541787,720575940630114108,95158
720575941625546698,720575940625301860,46801
720575941625400458,720575940639405912,928361
720575941625412234,720575940637418549,491190
720575941432655319,720575940632556392,172452
720575941625164955,720575940635221172,802749
720575941625015963,720575940631798888,47997
720575941624971914,720575940614522847,181166
720575941433063694,720575940610376658,108941
720575941624995995,720575940614200426,112749
720575941625000330,720575940614082194,56550
720575941625012379,720575940633021338,113792
720575941723316282,720575940613110703,87927
720575941624706506,720575940627184446,32941
720575941624831228,720575940613535554,16994
720575941624845676,720575940639601752,85753
720575941433341710,720575940625662360,47058
720575941624536828,720575940619790975,38416
720575941624545691,720575940647068451,40343
720575941624547786,720575940607417180,73097
720575941624387018,720575940621454501,48546
720575941433505678,720575940610029432,66911
720575941624357578,720575940620475339,58012
720575941624218826,720575940624363817,32530
720575941623908298,720575940615401945,158228
720575941623915931,720575940623429645,64055
720575941434514062,720575940615839581,119475
720575941433795726,720575940625820293,50243
720575941623707594,720575940605242242,38298
720575941623777900,720575940609585250,65843
720575941623027708,720575940622510832,78762
720575941730092331,720575940637369909,26443
720575941730458155,720575940611282611,99884
720575941435014944,720575940621642376,918972
720575941435032864,720575940618709371,388541892
720575941621893116,720575940609735363,135697
720575941622377468,720575940610475994,559848
720575941620628332,720575940622990942,539529
720575941619267199,720575940621529215,63097
