BANC,FAFB,MCNS
720575941414046865,720575940639443328,525242
720575941569774450,720575940615257395,171087
720575941442550479,720575940637731817,486728361
720575941703406298,720575940622569001,133448
720575941569574900,720575940626075079,77132
720575941445062570,720575940631321618,955899
720575941604979902,720575940626607626,521480
720575941613408220,720575940627418389,74649
720575941436083488,720575940621464344,930760
720575941589045828,720575940624065724,270708
720575941492133095,720575940609774347,544217
720575941409931284,720575940624432103,515724975
720575941503574251,720575940608920388,21168
720575941690872539,720575940624524848,371094763
720575941431362735,720575940623543303,133214
720575941519494254,720575940639427416,105395
720575941589923895,720575940613481256,201931
720575941595517989,720575940630141558,396307
720575941591598716,720575940613762015,547236
720575941576468406,720575940619440182,118058
720575941438104108,720575940630063671,523630
720575941393898134,720575940609171524,57885
720575941394065814,720575940620686324,144792
720575941516218458,720575940609785208,189202940
720575941560185359,720575940618633014,131221
720575941596944517,720575940620377588,85318
720575941592675691,720575940630117879,527138
720575941573692680,720575940626860487,203974
720575941504973591,720575940611232370,171780
720575941613717724,720575940615650646,195421
720575941496325760,720575940627570600,151869
720575941436087328,720575940614927989,919061
720575941732201259,720575940635286958,92679
720575941483789498,720575940619465131,934247
720575941592598056,720575940629513948,71561
720575941501689227,720575940638822515,239398
720575941427997012,720575940634771892,222240
720575941504669234,720575940620926234,581710868
720575941504029527,720575940641495693,60552
720575941560811821,720575940613736941,149145
720575941519085484,720575940626529448,557870
720575941569131002,720575940624066279,525229
720575941560462318,720575940627807761,922235
720575941490815086,720575940624668908,19768
720575941575500687,720575940615747259,464464
720575941484048826,720575940632510163,519558
720575941492945072,720575940625128067,61360
720575941611219786,720575940614280554,308087
720575941439856095,720575940611734641,105454
720575941625409947,720575940620993193,176180
720575941517179539,720575940632166881,167196
720575941402048803,720575940625309882,119152
720575941575143177,720575940633218956,158472
720575941491289804,720575940622969001,119491
720575941585021830,720575940609533635,268396
720575941612301670,720575940639428515,50880
720575941487184450,720575940645089559,403791
720575941574778875,720575940649433209,208886
720575941572225019,720575940630692456,81643
720575941408300079,720575940634414959,232880
720575941578193753,720575940632351898,30720
720575941611626570,720575940629591746,550890
720575941409080879,720575940627318696,739955728
720575941486561933,720575940608288092,103397
720575941405191280,720575940643403208,404599
720575941436132384,720575940622810697,192086
720575941441744987,720575940611984114,1037165389
720575941625984411,720575940625813081,175062
720575941401231395,720575940629521861,154082
720575941586753758,720575940630835195,666801768
720575941566407734,720575940625356732,53790
720575941494602595,720575940615825211,953976
720575941500900414,720575940659479937,221800013
720575941579305809,720575940604847392,230056
720575941416734535,720575940621828732,118426
720575941603690942,720575940625868184,239977
720575941483235270,720575940638871128,559975
720575941559479278,720575940618606715,157110
720575941483265478,720575940629481516,522762
720575941447580180,720575940626422513,51094
720575941628256825,720575940631425361,791416133
720575941448329236,720575940626159716,156855
720575941556990372,720575940609735363,135697
720575941556042835,720575940610762850,44644
720575941449817520,720575940619941067,42619
720575941555367937,720575940626048637,195837
720575941555357156,720575940611223794,954471
720575941482915270,720575940645097838,527430
720575941554637722,720575940617258821,233653
720575941450297693,720575940623013355,669738951
720575941630059558,720575940620144304,39668
720575941552280894,720575940623004429,184619
720575941452349255,720575940619443694,25625
720575941507332165,720575940626111761,165676
720575941658735128,720575940634483704,339258
720575941550034493,720575940659996033,215878
720575941549997629,720575940630765253,298089
720575941645373857,720575940632002017,463048
720575941453630633,720575940623703956,38484
720575941549136756,720575940614184671,927197
720575941507607109,720575940604706592,61687
720575941481350991,720575940633983639,921227
720575941508359262,720575940629955446,63942
720575941632460192,720575940654083233,135790
720575941544984325,720575940624956860,53258
720575941542853980,720575940644758638,143425
720575941542533405,720575940623171847,61126
720575941510109968,720575940636278379,172837
720575941540849101,720575940611844886,215871
720575941460724420,720575940638936629,136581
720575941539488405,720575940630615850,22784
720575941539230962,720575940616841729,112294
720575941461644243,720575940645750324,33910
720575941461604819,720575940616470417,182290
720575941461816531,720575940621321748,263024
720575941537715688,720575940625671426,193139
720575941480434851,720575940626779398,130806
720575941536768282,720575940625520412,424050443
720575941536697832,720575940617390149,389641
720575941536427969,720575940627412994,158657
720575941465822038,720575940620356468,195369
720575941535222706,720575940632117711,69261
720575941535088306,720575940622810119,53244
720575941534099393,720575940624983531,59070
720575941668047603,720575940616438085,137438
720575941532974723,720575940619155403,183009
720575941470536142,720575940617654818,249842
720575941532620005,720575940624859834,193203
720575941470976064,720575940629232492,178532
720575941643564882,720575940615659381,166688
720575941527135309,720575940626918174,518075
720575941526996045,720575940630425285,156608300
720575941526835556,720575940638770595,37932
720575941526379341,720575940620686761,81233
720575941474981435,720575940612443944,164454
720575941477771033,720575940622091340,919213
720575941515901177,720575940637478077,127917
720575941645230200,720575940610397845,534785
720575941520689079,720575940637455593,125369
720575941477585950,720575940628939087,183106
720575941519344750,720575940631013203,580395
720575941493997182,720575940628066519,169090
720575941490939852,720575940622585224,160450
720575941610212682,720575940612955107,969739619
720575941612019814,720575940630607756,207348
720575941610128813,720575940635696535,105128
720575941609920745,720575940631378892,54488
720575941610237514,720575940616017676,390191
720575941609790697,720575940618214360,44448
720575941731698731,720575940628826172,408508
720575941731708971,720575940609713250,457710
720575941609795817,720575940619438539,119876
720575941609891757,720575940622812808,82895
720575941731789611,720575940628920987,159261
720575941731817515,720575940605355966,74157
720575941390285462,720575940625550398,36631
720575941390400260,720575940622318085,10381
720575941371748949,720575940624005572,151871
720575941609723750,720575940622081516,100809
720575941609731245,720575940619259456,59514
720575941609648617,720575940635722597,44638
720575941609316170,720575940638835800,43094
720575941612070876,720575940610773090,256844
720575941391186436,720575940616596308,48229
720575941391216022,720575940637104710,89255
720575941731006251,720575940633291418,58718
720575941731270955,720575940621501609,300535
720575941609539146,720575940617068066,159956
720575941391387030,720575940626522696,536972
720575941391420164,720575940611926186,102318
720575941390795012,720575940623435239,104321
720575941390885636,720575940618177739,148830
720575941612074925,720575940610036834,514314
720575941391928580,720575940619565648,391902
720575941730092331,720575940637369909,26443
720575941730458155,720575940611282611,99884
720575941612107181,720575940629620779,72634
720575941608026733,720575940616965460,67556
720575941491763687,720575940626826005,364416375
720575941606929261,720575940652083190,13411
720575941607869293,720575940624397582,29676
720575941607695725,720575940633164940,95205
720575941392131844,720575940629837628,262241
720575941392233622,720575940629729787,49908
720575941391953156,720575940616356281,217300
720575941391958020,720575940629543644,245617
720575941391964932,720575940637844157,812109902
720575941607242605,720575940623009416,123585
720575941723904058,720575940619210968,126095791
720575941612199270,720575940622082913,519988
720575941606873197,720575940628933419,152997
720575941606392685,720575940632081439,827600769
720575941606752365,720575940622771082,62660
720575941606801517,720575940627586091,624308414
720575941490904012,720575940634451311,58493
720575941490923212,720575940636802270,20947
720575941605158078,720575940605115337,15251
720575941606816365,720575940636487598,141663
720575941605846381,720575940622667155,62764
720575941392665238,720575940631468831,435333
720575941392676758,720575940625073154,229434
720575941392524438,720575940615682246,157767
720575941606045293,720575940615954838,48923
720575941654505689,720575940617232477,242173
720575941492002023,720575940626577490,54031
720575941492007197,720575940615123250,60450
720575941392755094,720575940616095517,59932
720575941604773566,720575940630773778,323027797
720575941490801865,720575940617822301,42040
720575941612274150,720575940623147959,922369
720575941604636862,720575940620715789,259341
720575941392873476,720575940633813309,165795
720575941605048510,720575940633353568,244034
720575941490786023,720575940629162870,160284
720575941492375216,720575940627277950,208200
720575941492178407,720575940622198664,150992197
720575941492178663,720575940606922674,415235681
720575941393196950,720575940611102437,53514
720575941392923798,720575940635745855,920382
720575941604194750,720575940631461451,519875
720575941604214518,720575940618682526,163395
720575941393072790,720575940615966749,516910
720575941393183382,720575940610630553,100284
720575941604116158,720575940615230175,383609
720575941604127678,720575940621308540,346129
720575941604146878,720575940620382324,794490506
720575941604147134,720575940615656498,182225468
720575941604083702,720575940633617356,55845
720575941604088505,720575940614311135,30623
720575941604096502,720575940639368782,226132
720575941393333654,720575940625549128,237046948
720575941603621878,720575940604524465,219374
720575941604000697,720575940630759485,343840
720575941604008694,720575940617720221,205314
720575941603918009,720575940624468557,101055
720575941490714933,720575940636242153,41846
720575941492506544,720575940643398180,90296
720575941492508848,720575940636309093,63391
720575941603801790,720575940625879890,48230
720575941603740350,720575940622299606,74566
720575941654383577,720575940616578165,118194
720575941490795751,720575940633422490,127290
720575941603385017,720575940629004158,840000381
720575941399042851,720575940614014895,14249
720575941603304950,720575940630552151,885642755
720575941612353811,720575940616752155,39798
720575941603177462,720575940637080154,159834
720575941603224505,720575940623737831,59586
720575941399983395,720575940626611026,54372
720575941395464289,720575940637526845,39871
720575941603056318,720575940625818501,47504
720575941602915257,720575940618432054,249245
720575941603569398,720575940627752443,513817019
720575941602284278,720575940659856001,160606
720575941603004406,720575940623679495,51354
720575941400457251,720575940628656683,140866
720575941399526435,720575940632993336,91939
720575941612349542,720575940621926536,383372
720575941493043632,720575940618451285,181175800
720575941493043888,720575940626833926,102317176
720575941492822142,720575940612037073,26769
720575941612398044,720575940636430437,136240
720575941400948515,720575940634365620,289691
720575941602703350,720575940627692677,60028
720575941723316282,720575940613110703,87927
720575941602482422,720575940616702262,63629
720575941493082800,720575940640027637,158617
720575941602114494,720575940651932150,564865
720575941401227299,720575940622440486,515653
720575941602182585,720575940631816143,127269
720575941612436444,720575940617063325,692859019
720575941601587702,720575940626531177,520364
720575941493450987,720575940621307230,512833
720575941654139609,720575940613781983,281132698
720575941654166996,720575940638428998,107945
720575941601965814,720575940623116582,112745
720575941601983990,720575940633697983,107303
720575941401286179,720575940620217782,137984
720575941401416483,720575940612201586,49314
720575941601287465,720575940625711152,58637
720575941401901347,720575940626672158,134130
720575941401905955,720575940634331036,40766
720575941401579555,720575940631089256,91360
720575941401613091,720575940632401804,38360
720575941493282992,720575940615070837,240648
720575941600766249,720575940608603657,60292
720575941600594729,720575940629046377,19122
720575941600619049,720575940635786217,49335
720575941612489133,720575940631097159,530374
720575941612499676,720575940625342648,531701
720575941490639561,720575940625260837,327352
720575941490643916,720575940615875933,54220
720575941493493630,720575940636229342,21220
720575941600158505,720575940620282758,52402
720575941600174633,720575940629752204,158715
720575941402440995,720575940617219933,553895
720575941600047145,720575940633272147,525046
720575941599692073,720575940625822809,69272
720575941493700272,720575940635425893,208587231
720575941493751166,720575940633803877,90354
720575941403315312,720575940618627669,109846
720575941403362672,720575940624742414,218583
720575941723020090,720575940621077253,535965
720575941490595017,720575940611837938,359031
720575941654105049,720575940625532689,70235
720575941402863216,720575940607193986,522704
720575941403052912,720575940612627106,34984
720575941599661097,720575940614712115,41166
720575941612575917,720575940614110866,232340
720575941404249200,720575940628993900,143937
720575941599156672,720575940631509110,71195
720575941599083456,720575940624202032,50310
720575941599083968,720575940632842707,146668
720575941493784263,720575940625313881,62064
720575941493816752,720575940625136228,120657549
720575941599042089,720575940640425806,27000
720575941404699504,720575940620496555,50515
720575941404054896,720575940623708135,423778
720575941612747740,720575940640044752,65207
720575941405094000,720575940617888788,64186
720575941654982100,720575940626891151,21356
720575941654987220,720575940620477556,285620
720575941404981360,720575940628398202,33007
720575941490576693,720575940626701886,60723
720575941653938905,720575940632745261,95861
720575941598604073,720575940624285261,96149
720575941598613952,720575940623482748,142436
720575941722293050,720575940634662810,296982
720575941598492457,720575940622347784,224753
720575941598257564,720575940625821758,190294
720575941490535600,720575940639919824,19570
720575941598415657,720575940637943630,82845
720575941598177065,720575940624988304,146190
720575941598226624,720575940616325405,152053
720575941407215151,720575940618090457,49499
720575941407648174,720575940638953843,43487
720575941722271034,720575940621583367,229545
