BANC,FAFB,MCNS
720575941483855357,720575940630704211,88903
720575941514372355,720575940624543418,40193
720575941520177847,720575940615646109,183307
720575941569897630,720575940626512881,51235
720575941563200768,720575940637063799,87525
720575941555237459,720575940610256846,92468
720575941539847260,720575940625989732,519232
720575941611883181,720575940620724417,166735
720575941522022835,720575940633475609,28121
720575941459520326,720575940624063891,67489
720575941594546727,720575940631858373,163811
720575941564784182,720575940617717819,57322
720575941529407620,720575940630937851,55430
720575941393295620,720575940626744195,78495
720575941569076980,720575940613353538,143120
720575941599012905,720575940615665986,86347
720575941566799098,720575940620472046,803785
720575941581706105,720575940629495281,543959
720575941547635636,720575940617608377,526854
720575941448780366,720575940614403218,127282
720575941533515907,720575940625558873,127422
720575941582520927,720575940618274489,141284
720575941571540638,720575940615961739,236418
720575941653732881,720575940648652676,51977
720575941485593094,720575940631177035,815888
720575941569750130,720575940620596651,40003
720575941561334061,720575940630234940,112284
720575941592508523,720575940622069347,1053955095
720575941576934645,720575940625087527,912347
720575941481113597,720575940612683670,933190
720575941535878170,720575940621302808,187644
720575941610787658,720575940627931908,72739
720575941556534244,720575940640574835,165793
720575941614637331,720575940630587964,93399
720575941539905149,720575940624521916,78195
720575941732226091,720575940632171857,156682
720575941571534238,720575940621071203,104393
720575941634046395,720575940629577342,169641
720575941459914707,720575940630082555,64462
720575941722926138,720575940622375962,101710
720575941564775527,720575940634256540,100879
720575941502817730,720575940623532056,72868
720575941534651626,720575940608640370,113136
720575941573443849,720575940637772772,139920
720575941488404277,720575940633155226,801733
720575941410921387,720575940636306424,60782
720575941484070842,720575940611947443,179772
720575941504698674,720575940660280449,89440
720575941534879754,720575940645369111,236419
720575941433597838,720575940623592521,95171
720575941643337889,720575940621086452,132616
720575941516272387,720575940646479907,534569
720575941655949780,720575940612937970,68652
720575941561484845,720575940629917050,174425
720575941477668161,720575940617211968,518520
720575941431033737,720575940625170362,169391
720575941450462586,720575940623640600,96920
720575941543128093,720575940641223120,114655
720575941535846378,720575940623213971,39439
720575941579160913,720575940619379009,122069
720575941439244511,720575940611196110,100255
720575941526986340,720575940625543626,36796
720575941570772296,720575940622363588,906109
720575941515436122,720575940625113127,78654
720575941478385258,720575940635273720,548457
720575941538677397,720575940627435592,91287
720575941503437547,720575940637258894,78867
720575941470374464,720575940625260361,62605
720575941668001457,720575940604843436,67368
720575941504125634,720575940627305212,56754
720575941535312833,720575940623840781,109768
720575941522308427,720575940628741105,109020
720575941564813666,720575940629920056,107008
720575941503954341,720575940612127151,43212
720575941459722963,720575940631374923,126098
720575941535637682,720575940619042683,199925
720575941630831084,720575940616432607,53436
720575941436653600,720575940626929594,150587
720575941504233788,720575940661333889,43777
720575941655095252,720575940658982017,63351
720575941497773435,720575940615500798,28419
720575941580675961,720575940616848030,65305
720575941630010662,720575940620512391,75001
720575941482507261,720575940632280680,814058
720575941574540296,720575940627134470,543394
720575941520394163,720575940636579817,55480
720575941574211510,720575940616936285,134110
720575941448299613,720575940621670132,81748
720575941653039633,720575940622057972,67202
720575941506533029,720575940630503034,522770
720575941625364891,720575940622109478,25014
720575941525449572,720575940632959535,36192
720575941589782924,720575940628605096,80927
720575941565935662,720575940604624096,69146
720575941630078758,720575940607077762,202903
720575941425414228,720575940625780026,91804
720575941575000841,720575940622033791,100632
720575941479146882,720575940631238487,233675
720575941550507263,720575940631479460,164300
720575941633600160,720575940629370118,32563
720575941641226527,720575940631057679,149480
720575941688796684,720575940639285493,541880
720575941480926850,720575940621187753,137603
720575941451456169,720575940619699068,137067
720575941591040766,720575940624547051,73168
720575941624411291,720575940624405235,40912
720575941580476405,720575940627419925,75477
720575941592802599,720575940611568686,157558
720575941526095782,720575940644084503,40298
720575941568455418,720575940631408199,813940
720575941496682363,720575940623747268,113403
720575941611306413,720575940615001128,92849
720575941439799359,720575940608066946,100998
720575941410688171,720575940617731467,60869
720575941492602288,720575940631204163,947005552
720575941645611128,720575940621400929,124217
720575941589548428,720575940632634252,22038
720575941596917952,720575940621362241,130546
720575941430323849,720575940618599150,39602
720575941495839687,720575940619452062,131652
720575941480920450,720575940619983665,98195
720575941686568943,720575940618041830,105191
720575941645079240,720575940611480930,81775
720575941560220275,720575940616844500,80147
720575941634187195,720575940622938913,63560
720575941469134455,720575940614905759,92150
720575941467145046,720575940623404168,200313
720575941506156348,720575940659863169,124405
720575941495464830,720575940614153955,134797345
720575941453195945,720575940624734512,805597
720575941547808948,720575940615494086,76881
720575941721325882,720575940629425963,518114
720575941448340756,720575940625396460,132068
720575941607745133,720575940619439576,26047
720575941670880423,720575940623617771,39475
720575941632143084,720575940624049214,114745
720575941527834500,720575940618003515,149633
720575941489058761,720575940631334671,112813
720575941552230974,720575940626939407,129496
720575941538065640,720575940635899896,517039
720575941516061027,720575940639636643,561724
720575941437020434,720575940627676971,115503
720575941542644509,720575940620688832,81975
720575941577817333,720575940643781320,143916
720575941564945408,720575940656115105,140386
720575941412283247,720575940638916954,56094
720575941437631551,720575940615099334,31719
720575941579851857,720575940631282373,530378
720575941567698222,720575940616185371,157389
720575941612537446,720575940610366915,223736
720575941436406048,720575940623337229,111904
720575941514869571,720575940608213426,548999
720575941442310863,720575940624236267,143045
720575941536481546,720575940633640929,107992
720575941460827859,720575940620213268,146510
720575941612657325,720575940631127756,227555
720575941484520333,720575940630020171,54639
720575941514897923,720575940630780919,73246
720575941465015830,720575940638919485,173672
720575941669232039,720575940631497035,167938
720575941602525942,720575940619832661,73656
720575941449523381,720575940633697727,119581
720575941481361571,720575940627917834,142846
720575941537423080,720575940627820304,526176
720575941525514829,720575940620237648,87118
720575941528343718,720575940660803201,530418
720575941691331224,720575940646464803,106094
720575941545067964,720575940618040997,818120
720575941599970089,720575940626227352,29691
720575941610776394,720575940639404496,56819
720575941406619822,720575940610797010,143070
720575941547337844,720575940637046158,802998
720575941430906721,720575940645941812,802290
720575941511218130,720575940630286639,111652
720575941563469207,720575940626063653,148885
720575941501315927,720575940610280115,18699
720575941688925814,720575940620927727,51515
720575941557720996,720575940626294565,531282
720575941458754032,720575940640078168,239295
720575941668588787,720575940627276474,580422
720575941508544350,720575940612228630,41163
720575941480721632,720575940625718986,171567
720575941597640348,720575940639565219,27861
720575941475594036,720575940628806782,115846
720575941575093256,720575940632787278,551313
720575941610209453,720575940632805919,103855
720575941471561312,720575940635174904,120004
720575941687201519,720575940645659683,71210
720575941574817019,720575940639559741,192373
720575941455148083,720575940632649567,58860
720575941574549661,720575940618417067,49162
720575941604218297,720575940621955750,15625
720575941598396060,720575940623836685,532135
720575941510705680,720575940625384732,40741
720575941437594668,720575940630326668,58670
720575941572702728,720575940627146554,72811
720575941516449626,720575940614151405,201388
720575941593615574,720575940640713048,133798
720575941650635249,720575940645053732,50286
720575941516244314,720575940612668834,103663
720575941535420426,720575940627412825,123143
720575941553429761,720575940629788983,83737
720575941662959928,720575940645949550,40199
720575941530862795,720575940631097551,550442
720575941487002118,720575940623431935,178364
720575941661508152,720575940621143617,144855
720575941408758955,720575940641610804,98018
720575941601176873,720575940623850474,127581
720575941436702527,720575940611863666,903738
720575941506817409,720575940614731314,60684
720575941431137455,720575940620230360,123161
720575941527013048,720575940622469872,85787
720575941539274901,720575940609598473,535175
720575941556043347,720575940636923199,157052
720575941470394432,720575940635225791,99082
720575941556176100,720575940640218483,146730
720575941556311780,720575940621623393,534200
720575941432684247,720575940630082551,154654
720575941438891282,720575940621005044,99281
720575941516409235,720575940622625494,75716
