BANC,FAFB,MCNS
720575941431184559,720575940606425033,12750
720575941480759971,720575940633996883,12085
720575941436052000,720575940613266026,124578
720575941519241176,720575940645352814,10582
720575941447826708,720575940633791599,67529
720575941533250738,720575940632223457,71940
720575941476737566,720575940620731608,30379
720575941658841112,720575940638013274,11647
720575941556189924,720575940622109769,75379
720575941493311920,720575940614511614,23797
720575941529904312,720575940633416604,19612
720575941668844209,720575940620015787,30016
720575941580098037,720575940630137425,932790
720575941568408622,720575940615949836,17206
720575941448093972,720575940630121078,18811
720575941626032074,720575940625887207,13034
720575941547432116,720575940626227774,28683
720575941529738955,720575940623264904,26066
720575941523106295,720575940624280066,524225
720575941472005952,720575940628669545,13627
720575941607576173,720575940629041790,55185
720575941431469304,720575940620369517,520643
720575941595295783,720575940625003653,35232
720575941508997154,720575940620950042,16336
720575941532854501,720575940627855620,53581
720575941538066837,720575940624403843,39695
720575941601122806,720575940624910128,56906
720575941573992776,720575940618422875,24975
720575941486839046,720575940626669355,114757
720575941604774253,720575940603595366,516109
720575941480714626,720575940630404311,18134
720575941644253266,720575940632033361,27952
720575941539118834,720575940628319335,87499
720575941404874352,720575940626557442,14157
720575941576660840,720575940626117904,18513
720575941433415200,720575940615692690,12389
720575941564153234,720575940619266183,43340
720575941649901297,720575940618014528,18366
720575941612075622,720575940617387549,55428
720575941473859424,720575940617143124,112841
720575941641209119,720575940628212695,34683
720575941471454583,720575940608735241,11951
720575941650789649,720575940628539735,45501
720575941504703938,720575940616936226,12767
720575941574731272,720575940623582867,13245
720575941640436255,720575940616194443,17361
720575941596240241,720575940614438685,22469
720575941440931157,720575940632116943,38005
720575941538221288,720575940605300140,11676
720575941603755193,720575940641285877,51597
720575941510233616,720575940609025092,15650
720575941520363511,720575940614153937,557817
720575941520167790,720575940615307154,516204
720575941530152907,720575940635254117,10706
720575941530093496,720575940628796780,15667
720575941603880182,720575940637396851,64873
720575941545915836,720575940631922489,516239
720575941614913555,720575940629670723,103807
720575941472609632,720575940631844300,41107
720575941401783587,720575940632680895,514484
720575941480780451,720575940619744496,15063
720575941461205392,720575940622072299,69759
720575941567010930,720575940620373469,26661
720575941597533993,720575940629941507,23361
720575941624831228,720575940613535554,16994
720575941491649511,720575940615211195,19886
720575941519459950,720575940610487410,32608
720575941477889310,720575940615942924,524083
720575941526676045,720575940620760692,12453
720575941689898392,720575940620742605,31180
720575941573267784,720575940615288276,515804
720575941556420516,720575940626728323,33710
720575941690766555,720575940621801456,23891
720575941633911227,720575940635464343,15072
720575941531735269,720575940626179614,15201
720575941454918707,720575940627758135,559107
720575941451871559,720575940659056001,284997
720575941596205425,720575940660269185,16471
720575941614012892,720575940632632607,14234
720575941441234111,720575940621481450,56138
720575941506310821,720575940607178709,512720
720575941561414034,720575940638744804,511810
720575941657721624,720575940621227173,517915
720575941484195514,720575940623786376,11662
720575941532803160,720575940626268761,19428
720575941565122055,720575940614976662,106104
720575941573054646,720575940614128593,43649
720575941472329568,720575940636805958,526505
720575941514787907,720575940611881139,16079
720575941573620744,720575940633816986,15430
720575941523790925,720575940617035153,13891
720575941540261581,720575940629163820,58594
720575941514057283,720575940624012981,43697
720575941549506932,720575940611016910,16829
720575941537417341,720575940622155290,59703
720575941469757405,720575940629438508,15796
720575941513096012,720575940647755641,12850
720575941533807082,720575940625573653,16399
720575941499006433,720575940612331618,36671
720575941447521373,720575940628508534,118303
720575941652652305,720575940626182385,100012
720575941505143868,720575940618542808,149788
720575941565533591,720575940639301747,163530
720575941609747430,720575940628993871,535963
720575941413566748,720575940622944915,109486
720575941495729019,720575940625530114,136369
720575941595083734,720575940625638916,43782
720575941645080225,720575940638197737,85220
720575941611420134,720575940617492939,33729
720575941655117012,720575940621817326,15568
720575941595303717,720575940613235423,187243
720575941523079671,720575940626799920,514025
720575941495147719,720575940626985220,52450
720575941654974169,720575940637444771,58156
720575941479563650,720575940631543414,519337
720575941442861482,720575940610091955,15681
720575941564189026,720575940622976845,143861
720575941612311981,720575940619411327,28929
720575941350890544,720575940623934096,27735
720575941552165255,720575940619035989,89412
720575941525888100,720575940613808326,44665
720575941496426695,720575940626278129,20962
720575941575439798,720575940634381454,42529
720575941513720979,720575940619389168,129436
720575941615259289,720575940632303441,20886
720575941447838996,720575940613590579,15448
720575941644291154,720575940639606747,25335
720575941441162191,720575940639159029,24232
720575941628349990,720575940619077755,16098
720575941662495356,720575940644801060,25465
720575941540462285,720575940625718053,14264
720575941535167320,720575940631469452,16856
720575941659661624,720575940625429647,50107
720575941490535600,720575940639919824,19570
720575941529830840,720575940618519454,24540
720575941472752736,720575940632512703,186858
720575941564705431,720575940628074199,151517
720575941562036743,720575940605009097,15457
720575941630646432,720575940630221563,13492
720575941516764819,720575940613668620,33424
720575941432468183,720575940623234567,34797
720575941486868432,720575940613772317,90118
720575941433139598,720575940618876830,203146
720575941405855918,720575940612547698,50240
720575941488207305,720575940608729795,89217
720575941438471212,720575940622019333,111877
720575941652319705,720575940622351996,19664
720575941700316378,720575940622042603,525126
720575941489375797,720575940616261844,156614
720575941407465902,720575940628267259,55591
720575941430630392,720575940611610670,25634
720575941512837452,720575940621071495,23953
720575941685783158,720575940621522190,817088
720575941655952340,720575940630127660,62677
720575941490463541,720575940607606852,39941
720575941436027168,720575940623388198,98013
720575941488139214,720575940619054433,129431
720575941513278457,720575940620294420,59262
720575941688674200,720575940614562207,26984
720575941554220571,720575940618518766,95022
720575941501878466,720575940618424235,265275
720575941532427698,720575940630174033,909723
720575941512515907,720575940640962158,29930
720575941529822648,720575940617901447,243928
720575941576782774,720575940633697903,72797
720575941451023482,720575940620017261,35469
720575941555160986,720575940628744023,823433
720575941652493524,720575940641781133,22474
720575941480784381,720575940617876455,81707
720575941611082826,720575940642027464,56214
720575941440899023,720575940618440943,29310
720575941476053354,720575940624124956,428860
720575941549156980,720575940617498507,26079
720575941551514174,720575940603479910,88408
720575941569755550,720575940616729211,47264
720575941553551495,720575940626745987,26413
720575941534887512,720575940622444780,42088
720575941597582784,720575940623013564,521359
720575941449938013,720575940621363469,91157
720575941665097203,720575940631124076,30465
720575941506229889,720575940620915224,38848
720575941595947456,720575940625070650,100113
720575941721763642,720575940617567691,67526
720575941505929506,720575940625144061,295340
720575941733201963,720575940610138026,88089
720575941436586784,720575940625963432,18556
720575941403959920,720575940611853265,171800
720575941498444155,720575940612698287,218845
720575941480673154,720575940620149836,47285
720575941456504560,720575940628800207,51024
720575941474312800,720575940632934751,42792
720575941574467997,720575940642411917,48618
720575941430513289,720575940625396252,30161
720575941547718461,720575940620632369,67107
720575941625993371,720575940633543531,71953
720575941689715931,720575940628116183,140650
720575941542617117,720575940610010521,25535
720575941554888676,720575940611498419,14801
720575941631020192,720575940630382075,22645
720575941428495535,720575940652606881,32502
720575941637800309,720575940632379071,31059
720575941662445180,720575940621163802,229702
720575941559205933,720575940619074836,224753
720575941527175524,720575940620328828,39248
720575941533398659,720575940620804566,26652
720575941552203930,720575940625063049,174691
720575941658641176,720575940622674504,123315
720575941614190099,720575940619341744,38416
720575941578736629,720575940633199383,119914
720575941634206651,720575940646554659,56511
720575941686310895,720575940631035603,226016
720575941612937881,720575940640002071,76875
720575941505656866,720575940629473067,810175
720575941633124539,720575940618599150,122754
720575941688242328,720575940611807795,35345
720575941459850707,720575940626426823,117092
720575941430610095,720575940626296339,37683
720575941450027101,720575940637431613,138315
720575941467559702,720575940633041503,36172
720575941720258362,720575940621304004,56587
720575941471346016,720575940615401945,222690
720575941609599078,720575940618290523,139217
720575941533990488,720575940632286816,88111
720575941390285462,720575940625550398,36631
720575941653952217,720575940619679111,47680
720575941481742671,720575940624049338,128531
720575941612873692,720575940632628122,82353
720575941644032357,720575940615360657,53799
720575941468049015,720575940610821654,55985
720575941630308549,720575940603768497,542621
720575941534075370,720575940636098367,50664
720575941447918414,720575940618614254,90840
720575941624749706,720575940624211202,80279
720575941549579553,720575940617446449,98952
720575941559950863,720575940617689816,293452
720575941459431494,720575940621762567,124465
720575941533345034,720575940623887422,77796
720575941632799392,720575940622786317,41969
720575941534495720,720575940627717676,172868
720575941462746893,720575940647524473,41311
720575941488756711,720575940624840069,133389
720575941458500563,720575940621709237,215424
720575941504157675,720575940626628507,64272
720575941551193115,720575940627303699,48949
720575941597339804,720575940603374624,104602
720575941471360352,720575940615964485,99260
720575941540944333,720575940633296052,110202
720575941577519961,720575940610341582,40959
720575941610874598,720575940627362715,133115
720575941431727497,720575940628074711,817526
720575941453855027,720575940610376658,137825
720575941610928870,720575940633178872,556667
720575941476378164,720575940660224385,43730
720575941438449452,720575940624106340,323454
720575941638305141,720575940625599304,55712
720575941688239478,720575940613796806,342042
720575941565412654,720575940619249648,57720
720575941639363871,720575940626193168,107573
720575941452566138,720575940630169764,34719
720575941498788258,720575940634525303,48565
720575941548409377,720575940608877266,113166
720575941438841311,720575940635677668,184141
720575941644062290,720575940614607675,205423
720575941468496093,720575940636643406,135809
720575941489792206,720575940614001595,203325
720575941535791338,720575940622951757,278337
720575941535482650,720575940625758980,192150
720575941511336402,720575940621325034,514021
720575941723164474,720575940618092289,46875
720575941526916354,720575940612685162,34539
720575941644283986,720575940622561063,169836
720575941731655979,720575940623498876,351504
720575941543139357,720575940607848649,66864
720575941574468712,720575940622939124,20559
720575941603310521,720575940635152153,24122
720575941701154266,720575940620004590,178714
720575941515882499,720575940603956838,31859
720575941567293486,720575940612804209,512278
720575941731824683,720575940629766649,26885
720575941514702170,720575940620045829,527639
720575941521155767,720575940630448431,110166
720575941514873091,720575940611837649,521255
720575941461378771,720575940644588324,139788
720575941403362672,720575940624742414,218583
720575941521237431,720575940642926372,580255
720575941631627424,720575940640238032,529634
720575941651042577,720575940633519514,122334
720575941690598552,720575940630849325,73110
720575941513839180,720575940633888608,205526
720575941483783677,720575940613093010,71555
720575941483905021,720575940605360817,521020
720575941580166389,720575940620245268,17825
720575941600822825,720575940629712322,23615
720575941625583771,720575940626818250,115114
720575941589320759,720575940626904392,514520
720575941663552124,720575940633924653,93348
720575941441444031,720575940609870449,41896
720575941546354364,720575940616973313,113148
720575941562831616,720575940612461774,121045
720575941600533033,720575940643339976,1050403926
720575941563521536,720575940610477425,171879
720575941554355201,720575940627637607,58657
720575941411799663,720575940623446604,136518
720575941614152089,720575940606678795,37215
720575941506552997,720575940616987097,21115
720575941516501395,720575940639139187,20706
720575941483834877,720575940621442601,62463
720575941671082663,720575940619299054,162050
720575941432378071,720575940627704263,105922
720575941688849420,720575940620610217,140776
720575941474152544,720575940653183905,27371
720575941431421710,720575940611990994,169074
720575941430795735,720575940641591248,29648
720575941461467332,720575940608956258,45622
720575941513197009,720575940624008777,41384
720575941479077738,720575940628363820,156733
720575941645527240,720575940616054843,525552
720575941560791341,720575940627798266,168481
720575941566107751,720575940617161118,115992
720575941463840269,720575940621433641,131401
720575941703304666,720575940621070797,111331
720575941625115803,720575940630916087,72171
720575941476740417,720575940611638499,83143
720575941515875331,720575940628358931,15016
720575941496341703,720575940628372123,89277
720575941548669729,720575940629501003,511796
720575941644434888,720575940622428167,60071
720575941569333236,720575940622044381,58405
720575941568446766,720575940636309093,205884
720575941478332034,720575940626153488,18000
720575941393354390,720575940623776458,237744
720575941586612446,720575940612970536,54163
720575941482666950,720575940617797169,64365
720575941569678330,720575940627517442,518908
