BANC,FAFB,MCNS
720575941486680717,720575940630610042,524968
720575941662395704,720575940621388453,11160
720575941626500746,720575940640978048,10045
720575941516280922,720575940612718563,10253
720575941393983382,720575940626462014,10069
720575941491992807,720575940647228468,10056
720575941620273535,720575940627482114,11486
720575941393242628,720575940633228103,10068
720575941579876085,720575940622500172,10131
720575941633206944,720575940610505006,10283
720575941652579093,720575940607384242,11466
720575941537710824,720575940623338281,10959
720575941401814307,720575940611813842,10301
720575941507745826,720575940636556718,40877
720575941663102520,720575940644751652,13585
720575941450378333,720575940623781127,10417
720575941604155638,720575940614138577,10550
720575941562215469,720575940630810486,10394
720575941499192905,720575940637106295,26284
720575941441623899,720575940612603289,520300
720575941516237817,720575940627771279,63701
720575941551991295,720575940645047831,10177
720575941563183016,720575940627087646,525454
720575941447863316,720575940629461442,10065
720575941614432409,720575940614342038,12516
720575941652728049,720575940633529548,10247
720575941593683051,720575940619678366,10433
720575941619873407,720575940632126412,16593
720575941579780597,720575940645187784,17522
720575941521274551,720575940629805950,10218
720575941504652482,720575940620322497,555472
720575941618058197,720575940630609170,18940
720575941477713770,720575940622565590,10822
720575941595517735,720575940614730914,10192
720575941572471454,720575940636656632,10520
720575941431071113,720575940631269843,17490
720575941519463278,720575940632043576,10281
720575941477894686,720575940613497395,10797
720575941449384885,720575940625489160,12405
720575941491648999,720575940618942721,15550
720575941572713886,720575940620300308,230783
720575941451015802,720575940603599206,21360
720575941593522283,720575940635329180,534063
720575941691308952,720575940620543025,10295
720575941618366079,720575940628132745,10264
720575941513768780,720575940627826760,10216
720575941535975873,720575940647029044,13130
720575941510475536,720575940629327659,523769
720575941655202265,720575940632001640,33220
720575941353080624,720575940627107721,10703
720575941506237500,720575940624910887,10689
720575941568708398,720575940622303446,10840
720575941490699061,720575940626768442,536207
720575941504555570,720575940634224540,23826
720575941542749788,720575940613632997,10592
720575941569365242,720575940618426021,558778
720575941691706264,720575940622730239,24133
720575941554952858,720575940638204132,10844
720575941626272650,720575940631769058,36930
720575941439563583,720575940630135084,11965
720575941539327474,720575940610640482,10997
720575941561776173,720575940613339875,11006
720575941486612034,720575940630085583,10975
720575941552142727,720575940620918789,519624
720575941640505375,720575940620298772,17198
720575941519453550,720575940632472850,10732
720575941669856945,720575940623224811,27373
720575941441633883,720575940620082512,11575
720575941553670791,720575940625502666,11066
720575941510642192,720575940623468691,523329
720575941539242389,720575940630609170,18940
720575941540215501,720575940622838154,10010
720575941471955264,720575940632539788,524470
720575941532746981,720575940641278965,10813
720575941688517388,720575940626085562,10734
720575941723377978,720575940626669355,15188
720575941532728195,720575940632868051,10469
720575941480799395,720575940624897516,10124
720575941492328167,720575940608188427,10221
720575941450261341,720575940628595944,14994
720575941611791590,720575940622673860,10228
720575941433075470,720575940637842246,222154
720575941515944803,720575940609376707,11310
720575941595193558,720575940623276168,10558
720575941536140993,720575940630480348,10710
720575941629968166,720575940635591776,805992
720575941453030983,720575940653310198,10985
720575941504860978,720575940637388004,805362
720575941445141012,720575940619822942,22931
720575941593765672,720575940628635751,523539
720575941526946562,720575940623019544,11233
720575941473933664,720575940640723315,12781
720575941560024847,720575940630609170,14899
720575941592984616,720575940603599206,519981
720575941662407992,720575940622579967,10536
720575941486980560,720575940620706486,16338
720575941469775069,720575940624877360,12610
720575941556379108,720575940629304702,11737
720575941414262161,720575940629155227,575082
720575941527018009,720575940625355920,27702
720575941490416181,720575940613019541,10717
720575941477915700,720575940621031006,10823
720575941535862506,720575940627787609,10442
720575941553999387,720575940628635751,13381
720575941663497084,720575940611735514,10971
720575941461875908,720575940637341668,10931
720575941528109222,720575940623355114,10544
720575941603727545,720575940619932363,28584
720575941431184559,720575940606425033,12750
720575941449745333,720575940615537041,12868
720575941476980785,720575940641781152,46240
720575941595189029,720575940618440000,10048
720575941595590951,720575940614403178,11625
720575941581684601,720575940640325429,524412
720575941441243839,720575940606425033,12750
720575941510651152,720575940611108676,10447
720575941480759971,720575940633996883,12085
720575941535086424,720575940606112940,512006
720575941486692493,720575940617952034,11259
720575941427934548,720575940624766700,12885
720575941572671995,720575940614581410,10366
720575941598907072,720575940616286175,525960
720575941458897392,720575940630780589,17158
720575941478429802,720575940632524559,10967
720575941662506040,720575940644666660,11653
720575941496011719,720575940632962786,519460
720575941438655506,720575940632486969,10163
720575941496642944,720575940641781152,31227
